Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
CERCO METALICO DECORATIVO JARDIN 56 CM,POTTERY,5490,Sodimac,18-02-2026,56CM,METAL,1,0
MACETERO BERLIM DE CERAMICA 12.4X9.2 CM BEIGE,JAPI,5290,Sodimac,18-02-2026,12.4X9.2,CERAMICA,1,0
MACETERO DALLAS DE CERAMICA 19X18 CM ANTRACITA,SK,11990,Sodimac,18-02-2026,19X18,CERAMICA,1,0
PLATO REDONDO PARA MACETERO 18 CM DECORATIVO HOGAR,REYPLAST,690,Sodimac,18-02-2026,18CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO CANASTO DORADO MACETA BALDE GRANDE,OEM,15990,Sodimac,18-02-2026,SIN MEDIDAS,PLASTICO,1,0
BASE PARA MACETERO Ndeg10 25 CM JARDIN,CASA BONITA,990,Sodimac,18-02-2026,25CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO 14X17 CM VERDE,CASA BONITA,1690,Sodimac,18-02-2026,14X17,PLASTICO,1,0
SET 3 MACETEROS UTHAI,JUST HOME COLLECTION,27990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
JARDINERA DECOWAY NEGRO- 50 CM,GENERICO,20990,Sodimac,18-02-2026,50CM,DESCONOCIDO,1,0
MACETERO DENVER DE PLASTICO 18X17 CM BEIGE,JUST HOME COLLECTION,5990,Sodimac,18-02-2026,18X17,PLASTICO,1,0
SET 2 MACETEROS CON PEDESTAL DORADOS,IMPORTADORA USA,35990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETA JOINVILLE CONCAVO NEGRO 24X12CM EFECTO MARMOLEADO,VERDY,12990,Sodimac,18-02-2026,24X12,DESCONOCIDO,1,0
PLANTAS VIVAS FLOTANTES ACUARIOS ESTANQUES LENTEJAS AGUA,GROW SWEET,9990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETEROS DE GREDA (TINAJAS). PACK 10 UNIDADES. POMAIRE ONLINE,GENERICO,14990,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,10,1
SOPORTE DE 5 NIVELES PARA MACETAS PLANTAS DECORATIVO BLANCO,CRUSEC,28990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK 5 MACETEROS ROBERT PLANT PARA CACTUS O SUCULENTAS,GENERICO,14990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,5,1
MACETERO GRIS CLARO AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,18-02-2026,44CM,DESCONOCIDO,1,0
MACETERO DE ARCILLA SIN BORDE TERRACOTA,JUST HOME COLLECTION,19990,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO BLANCO AMSTERDAM 65 CM ALTO CON PLATO,FLORIDIS,35990,Sodimac,18-02-2026,65CM,DESCONOCIDO,1,0
JARDINERA DE POLIPROPILENO 79X39 CM ARENA,DEROMA,82990,Sodimac,18-02-2026,79X39,DESCONOCIDO,1,0
MACETERO BEIGE MODELO CURITIBA 24CM ALTO,GENERICO,18990,Sodimac,18-02-2026,24CM,DESCONOCIDO,1,0
MACETERO GRAFIATO DE PLASTICO 34X48 CM ARENA,JUST HOME COLLECTION,42990,Sodimac,18-02-2026,34X48,PLASTICO,1,0
MACETERO SIENA DE POLIPROPILENO 40X40 CM DORADO,JUST HOME COLLECTION,9990,Sodimac,18-02-2026,40X40,DESCONOCIDO,1,0
MACETERO DE PLASTICO 12 CM,CASA BONITA,1090,Sodimac,18-02-2026,12CM,PLASTICO,1,0
MACETERO BEIGE ALCANTARA 75CM ALTO,GENERICO,22990,Sodimac,18-02-2026,75CM,DESCONOCIDO,1,0
JARDINERA DE MADERA EN PINO CEPILLADO COLOR NOGAL,GENERICO,35990,Sodimac,18-02-2026,SIN MEDIDAS,NATURAL,1,0
SET 3 MACETEROS OLIVE REDONDO,JUST HOME COLLECTION,79990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
BASE DE PLASTICO PARA MACETERO 25 CM,CASA BONITA,990,Sodimac,18-02-2026,25CM,PLASTICO,1,0
COLGADOR MURAL METALICO PARA MACETEROS 25 CM DECORACION HOGAR,ERGO,5290,Sodimac,18-02-2026,25CM,METAL,1,0
MACETERO DE PLASTICO 46 CM,CASA BONITA,13990,Sodimac,18-02-2026,46CM,PLASTICO,1,0
MACETERO VIENA,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA SUCULENTAS CASITA COLGANTE ESTILO VINTAGE,GENERICO,15000,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET DE AMARRAS PARA PLANTAS SUJECION JARDIN 20 UNIDADES,ERGO,2190,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,20,1
MACETERO PLASTICO REDONDO 20CM ARENA,GENERICO,5990,Sodimac,18-02-2026,20CM,PLASTICO,1,0
PORTAMACETERO DE PARED METALICO PARA MACETAS,ERGO,3990,Sodimac,18-02-2026,SIN MEDIDAS,METAL,1,0
COLGADOR MACETAS 125 CM SOPORTE PARA 3,JUST HOME COLLECTION,5990,Sodimac,18-02-2026,125CM,DESCONOCIDO,1,0
CANASTO DECORATIVO HIERBA MARINA 43X30 CM BOHO CHIC HOGAR,JUST HOME COLLECTION,16990,Sodimac,18-02-2026,43X30,DESCONOCIDO,1,0
MACETERO 25X20 CM GRIS CASA VIVA,GENERICO,4990,Sodimac,18-02-2026,25X20,DESCONOCIDO,1,0
MACETA RECTANGULAR 43CM NARANJA CON PLATO - JARDIN BALCON INTEXT,GENERICO,5990,Sodimac,18-02-2026,43CM,DESCONOCIDO,1,0
JARDINERA PARA BARANDA DE POLIPROPILENO 21X25 CM GRIS,REMBRE,2590,Sodimac,18-02-2026,21X25,DESCONOCIDO,1,0
MACETERO FLORIDIS CAFE EFECTO MARMOL ZURIQUE 34CM ALTO CON PLATO,GENERICO,31990,Sodimac,18-02-2026,34CM,DESCONOCIDO,1,0
MACETERO GROSSETO DE CERAMICA 21X16 CM GRIS,CERAMICA ESPEJO,10990,Sodimac,18-02-2026,21X16,CERAMICA,1,0
PLATO BASE BIODEGRADABLE PARA MACETERO 25 CM JARDIN,DECOGREEN,2390,Sodimac,18-02-2026,25CM,DESCONOCIDO,1,0
COLGADOR MACETAS 125 CM DECORATIVO HOGAR,JUST HOME COLLECTION,5990,Sodimac,18-02-2026,125CM,DESCONOCIDO,1,0
MACETERO CILINDRO DE CEMENTO 20X20 CM GRIS Y BAMBOO,DECOGREEN,9690,Sodimac,18-02-2026,20X20,CEMENTICIO,1,0
SET MACETERO Y PLATO BIODEGRADABLE DE BAMBU 24X18 CM GRIS,DECOGREEN,7990,Sodimac,18-02-2026,24X18,NATURAL,1,0
SET PORTA MACETERO SOPORTE MACETAS ESTANTE METAL ELEGANTE,GENERICO,98990,Sodimac,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO CESTO CANASTO MACETA DE MIMBRE TEJIDA PLEGABLE 35CM B,OEM,16980,Sodimac,18-02-2026,35CM,DESCONOCIDO,1,0
BASE PARA MACETERO Ndeg16 40 CM JARDIN,CASA BONITA,3590,Sodimac,18-02-2026,40CM,DESCONOCIDO,1,0
MACETERO BASEL DE CERAMICA 24X23 CM GRIS,SK,17990,Sodimac,18-02-2026,24X23,CERAMICA,1,0
"VASOS PARA TRASPLANTE 9X9X9,5 CM - 10 UNIDADES",VILMORIN,3090,Sodimac,18-02-2026,"9X9X9,5",DESCONOCIDO,10,1
MACETERO BEIGE ARGOS 71CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,18-02-2026,71CM,DESCONOCIDO,1,0
PORTA MACETEROS SOPORTE PLANTAS 3 NIVELES,GENERICO,34990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PORTA MACETA BANDEJA PARA MACETA CON RUEDAS 32CM,OEM,13990,Sodimac,18-02-2026,32CM,DESCONOCIDO,1,0
MACETERO BEIGE ALCANTARA 50CM ALTO,GENERICO,16990,Sodimac,18-02-2026,50CM,DESCONOCIDO,1,0
MACETERO TRAPECIO DE PLASTICO 34X43 CM NEGRO,JUST HOME COLLECTION,40990,Sodimac,18-02-2026,34X43,PLASTICO,1,0
MACETERO BEIGE EFECTO PIEDRA BOWL 19CM ALTO CON PLATO,FLORIDIS,22990,Sodimac,18-02-2026,19CM,DESCONOCIDO,1,0
PACK 5 MACETEROS MURAL AIRE LIBRE COLGANTE Ndeg27,GENERICO,14990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,5,1
MACETERO PARA PLANTAS SET,BRIC,28990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO METALICO REGADERA 7X 7.5 X 5.5 CM.,OEM,5490,Sodimac,18-02-2026,7X7.5X5.5,METAL,1,0
MACETERO 13 CM FLORES AZUL,ROBERTA ALLEN,5990,Sodimac,18-02-2026,13CM,DESCONOCIDO,1,0
MACETERO COLGANTE CON BANDEJA EXTRAIBLE BLANCO L,GENERICO,29990,Sodimac,18-02-2026,L,DESCONOCIDO,1,0
MACETERO GRAFITO MODELO CURITIBA 19CM ALTO,GENERICO,13990,Sodimac,18-02-2026,19CM,DESCONOCIDO,1,0
MACETERO DE CEMENTO 10.6X10.6 GRIS,POTTERY,3290,Sodimac,18-02-2026,10.6X10.6,CEMENTICIO,1,0
MACETERO DENVER DE PLASTICO 22X20 CM PLOMO,JUST HOME COLLECTION,7990,Sodimac,18-02-2026,22X20,PLASTICO,1,0
MACETERO DE PARED - MINIMALISTA NEGRO,GENERICO,9000,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK DE 10 JACINTOS DE AGUA CAMALOTE O LIRIO DE AGUA,GROW SWEET,28900,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,10,1
