Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"MACETERO DINAMARCA GRIS 19, (MACETERO CERAMICA)",PLANTME,26990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO REDONDO,BRIC,31990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MOLDE MACETA MACETERO CIRCULAR PLASTICO RATAN,REYPLAST,13990,Paris,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
SET 2 MACETEROS CEM C M+L,DECOGREEN,29990,Paris,27-02-2026,M,DESCONOCIDO,2,1
"MACETA BIODEGRADABLE CURVO NEGRO C/PLATO 16,5X13",DECOGREEN,5990,Paris,27-02-2026,"16,5X13",DESCONOCIDO,1,0
MACETEROS REDONDOS SET DE 3,BRIC,16990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO 14 CM CAPRI ANTRACITA OUTZEN,OUTZEN,1490,Paris,27-02-2026,14CM,DESCONOCIDO,1,0
MACETERO ELITE NEGRO CON PEDESTAL NEGRO,KAUTIVA,38900,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO FLORIDIS GENEBRA BLANCO 80CM CON PLATO,FLORIDIS,75990,Paris,27-02-2026,80CM,DESCONOCIDO,1,0
MACETERO FLORIDIS ZURIQUE GRIS CLARO 34CM CON PLATO,FLORIDIS,16990,Paris,27-02-2026,34CM,DESCONOCIDO,1,0
MACETERO DESERT 24X24 CM,MACETEROS RAYUN,21990,Paris,27-02-2026,24X24,DESCONOCIDO,1,0
MACETERO FLORIDIS ZURIQUE GRAFITO 34CM CON PLATO,FLORIDIS,16990,Paris,27-02-2026,34CM,DESCONOCIDO,1,0
MACETERO WHITE MATE 30X26 CM,MACETEROS RAYUN,32990,Paris,27-02-2026,30X26,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM CAFE 28CM DE ALTO,FLORIDIS,28990,Paris,27-02-2026,28CM,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM GRAFITO 45CM CON PLATO,FLORIDIS,45990,Paris,27-02-2026,45CM,DESCONOCIDO,1,0
MACETERO REDONDO COLOR NEGRO,BRIC,21990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO OCTOGONAL DORADO M,DECOGREEN,19990,Paris,27-02-2026,M,DESCONOCIDO,1,0
SUCULENTAS DE 17 CM CON MACETERO,VADELL,20990,Paris,27-02-2026,17CM,DESCONOCIDO,1,0
SET 3 MACETEROS MACETA DE CERAMICA NEGRO TEXTURA ACANALADA,FLIPEREX,16990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,3,1
"MACETERO DINAMARCA NEGRO 24, (MACETERO CERAMICA)",PLANTME,34990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO COLOR CEMENTO NATURAL RAY 40X50 CM,MACETEROS RAYUN,69990,Paris,27-02-2026,40X50,CEMENTICIO,1,0
SET 3 MACETEROS DE MADERA TIPO BARRIL PARA JARDIN TERRAZA,FLIPEREX,18990,Paris,27-02-2026,SIN MEDIDAS,NATURAL,3,1
MACETERO MIMBRE,BRIC,6990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO ALARGADO PREMIUM BASE CUADRADA CONICA,FLIPEREX,34990,Paris,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MINI SUCULENTAS DECORATIVAS ARTIFICIALES CON MACETERO 3 UNI.,MOBII,6990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA 15 CM MADAGASCAR ANTRACITA OUTZEN,OUTZEN,1490,Paris,27-02-2026,15CM,DESCONOCIDO,1,0
MACETERO LORET M,AMOBLÉ,34900,Paris,27-02-2026,M,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM BEIGE 44CM DE ALTO,FLORIDIS,34990,Paris,27-02-2026,44CM,DESCONOCIDO,1,0
MACETERO DE MADERA PORTA MACETA COLGANTE JARDIN HOGAR,DECODECO,15990,Paris,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO LAUCA 27 GRIS,FORM DESIGN,29900,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA PARA PLANTAS N,DECODECO,5990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETA DECORATIVA OTONO TERRACOTA,MALLORCA,8490,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO COLGANTE,BRIC,14990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ROTOMOLDEADO KIRI36 GRIS (36CMX40CM),POTTERY,23990,Paris,27-02-2026,36CM,DESCONOCIDO,1,0
MACETERO TEJIDO PORTA MACETA RUSTICO FIBRA 44X22CM,DECODECO,15490,Paris,27-02-2026,44X22,DESCONOCIDO,1,0
MACETERO CESTO CANASTO MACETA DE MIMBRE PEQUENA 26X18CM,OEM,17990,Paris,27-02-2026,26X18,DESCONOCIDO,1,0
MACETA VASUM 31CM TERRADUO DEROMA,DEROMA,18000,Paris,27-02-2026,31CM,DESCONOCIDO,1,0
"MACETA BIODEGRADABLE CURVO GRIS C/PLATO 16,5X13",DECOGREEN,5990,Paris,27-02-2026,"16,5X13",DESCONOCIDO,1,0
MACETA BIODEGRADABLE OLIMPO GRAFITO 34X26,DECOGREEN,11990,Paris,27-02-2026,34X26,DESCONOCIDO,1,0
"SET 2 MACETA BIODEGRADABLE CURVO BLANCO 16,5X13",DECOGREEN,6990,Paris,27-02-2026,"16,5X13",DESCONOCIDO,2,1
SUCULENTA DECORATIVA MACETA ARTDECO,MALLORCA,11990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO OCTOGONAL DORADO L,DECOGREEN,25590,Paris,27-02-2026,L,DESCONOCIDO,1,0
PORTA MACETAS SOPORTE ELEVADO MULTIFUNCIONAL MODERNO JHN,RONDON,91990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM CAFE 28CM DE ALTO,FLORIDIS,28990,Paris,27-02-2026,28CM,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM GRAFITO 45CM CON PLATO,FLORIDIS,45990,Paris,27-02-2026,45CM,DESCONOCIDO,1,0
MACETERO REDONDO COLOR NEGRO,BRIC,21990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO OCTOGONAL DORADO M,DECOGREEN,19990,Paris,27-02-2026,M,DESCONOCIDO,1,0
SUCULENTAS DE 17 CM CON MACETERO,VADELL,20990,Paris,27-02-2026,17CM,DESCONOCIDO,1,0
SET 3 MACETEROS MACETA DE CERAMICA NEGRO TEXTURA ACANALADA,FLIPEREX,16990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,3,1
"MACETERO DINAMARCA NEGRO 24, (MACETERO CERAMICA)",PLANTME,34990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO COLOR CEMENTO NATURAL RAY 40X50 CM,MACETEROS RAYUN,69990,Paris,27-02-2026,40X50,CEMENTICIO,1,0
SET 3 MACETEROS DE MADERA TIPO BARRIL PARA JARDIN TERRAZA,FLIPEREX,18990,Paris,27-02-2026,SIN MEDIDAS,NATURAL,3,1
MACETERO MIMBRE,BRIC,6990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO ALARGADO PREMIUM BASE CUADRADA CONICA,FLIPEREX,34990,Paris,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MINI SUCULENTAS DECORATIVAS ARTIFICIALES CON MACETERO 3 UNI.,MOBII,6990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA 15 CM MADAGASCAR ANTRACITA OUTZEN,OUTZEN,1490,Paris,27-02-2026,15CM,DESCONOCIDO,1,0
MACETERO LORET M,AMOBLÉ,34900,Paris,27-02-2026,M,DESCONOCIDO,1,0
MACETERO FLORIDIS AMSTERDAM BEIGE 44CM DE ALTO,FLORIDIS,34990,Paris,27-02-2026,44CM,DESCONOCIDO,1,0
MACETERO DE MADERA PORTA MACETA COLGANTE JARDIN HOGAR,DECODECO,15990,Paris,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO LAUCA 27 GRIS,FORM DESIGN,29900,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA PARA PLANTAS N,DECODECO,5990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETA DECORATIVA OTONO TERRACOTA,MALLORCA,8490,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO COLGANTE,BRIC,14990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ROTOMOLDEADO KIRI36 GRIS (36CMX40CM),POTTERY,23990,Paris,27-02-2026,36CM,DESCONOCIDO,1,0
MACETERO TEJIDO PORTA MACETA RUSTICO FIBRA 44X22CM,DECODECO,15490,Paris,27-02-2026,44X22,DESCONOCIDO,1,0
MACETERO CESTO CANASTO MACETA DE MIMBRE PEQUENA 26X18CM,OEM,17990,Paris,27-02-2026,26X18,DESCONOCIDO,1,0
MACETA VASUM 31CM TERRADUO DEROMA,DEROMA,18000,Paris,27-02-2026,31CM,DESCONOCIDO,1,0
"MACETA BIODEGRADABLE CURVO GRIS C/PLATO 16,5X13",DECOGREEN,5990,Paris,27-02-2026,"16,5X13",DESCONOCIDO,1,0
MACETA BIODEGRADABLE OLIMPO GRAFITO 34X26,DECOGREEN,11990,Paris,27-02-2026,34X26,DESCONOCIDO,1,0
"SET 2 MACETA BIODEGRADABLE CURVO BLANCO 16,5X13",DECOGREEN,6990,Paris,27-02-2026,"16,5X13",DESCONOCIDO,2,1
SUCULENTA DECORATIVA MACETA ARTDECO,MALLORCA,11990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO OCTOGONAL DORADO L,DECOGREEN,25590,Paris,27-02-2026,L,DESCONOCIDO,1,0
PORTA MACETAS SOPORTE ELEVADO MULTIFUNCIONAL MODERNO JHN,RONDON,91990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PLANTA ARTIFICIAL CON MACETERO 45 CM RUBBER OUTZEN,OUTZEN,4990,Paris,27-02-2026,45CM,DESCONOCIDO,1,0
MACETERO LLAVE,BRIC,24990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
CACTUS DECORATIVO COREL ECHEVERRIA VERDE 14CM (SIN MACETERO),COREL,3000,Paris,27-02-2026,14CM,DESCONOCIDO,1,0
"MACETERO AUTO RIEGO BEIGE 1,6 LITROS",OU,10990,Paris,27-02-2026,"1,6L",DESCONOCIDO,1,0
MACETERO ENLOZADO OLIVA 17X15 DECOGREEN,DECOGREEN,16990,Paris,27-02-2026,17X15,DESCONOCIDO,1,0
MACETERO FLORIDIS GENEBRA CAFE 80CM CON PLATO,FLORIDIS,75990,Paris,27-02-2026,80CM,DESCONOCIDO,1,0
MACETERO ENLOZADO BLANCO 14X12 DECOGREEN,DECOGREEN,13990,Paris,27-02-2026,14X12,DESCONOCIDO,1,0
MACETERO REDONDO 19 CM,BRIC,14990,Paris,27-02-2026,19CM,DESCONOCIDO,1,0
SET 2 MACETERO PEDESTAL MADERA RUSTICO PORTA MACETERO BLANCO,FLIPEREX,29990,Paris,27-02-2026,SIN MEDIDAS,NATURAL,2,1
MACETERO METAL REDONDO,BRIC,7990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO MACETA ACABADO CEMENTO RELIEVE HOJAS BLANCO L,FLIPEREX,14990,Paris,27-02-2026,L,CEMENTICIO,1,0
MACETERO MACETA DE CERAMICA NEGRO TEXTURA ACANALADA,FLIPEREX,5990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO METAL GRIS,BRIC,6990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO FLORIDIS AMSTERDAM GRAFITO 44CM DE ALTO,FLORIDIS,34990,Paris,27-02-2026,44CM,DESCONOCIDO,1,0
MACETERO MACETA DE CERAMICA ELEGANTE NEGRO LISO BRILLANTE M,FLIPEREX,12990,Paris,27-02-2026,M,CERAMICA,1,0
MACETA COLGANTE MACETERO COLGANTE DE PAJA CESTA GRANDE,DECODECO,10990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETA MACETERO METAL COLGANTE DORADO DISENO NORDICO,REGALITOLINDO,19990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO GRANDE SAHARA 33 NEGRO,POTTERY,29990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO COLGANTE METAL,BRIC,19990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE VIDRIO CON PLATO,BRIC,8990,Paris,27-02-2026,SIN MEDIDAS,VIDRIO,1,0
MACETERO GRANDE JAVI 36 NEGRO,POTTERY,39990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO OVALADO MODERNO CON TEXTURA S,FLIPEREX,9900,Paris,27-02-2026,S,PLASTICO,1,0
MACETERO LUXOR 36X34 CM,MACETEROS RAYUN,32990,Paris,27-02-2026,36X34,DESCONOCIDO,1,0
MACETERO PLASTICO SEMI ESFERA PREMIUM DISENO A RAYAS S,FLIPEREX,16990,Paris,27-02-2026,S,PLASTICO,1,0
SET 2 PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO,FLIPEREX,49990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SET 2 MACETEROS ENLOZADOS BLANCOS 17X15 Y 20X18,DECOGREEN,34990,Paris,27-02-2026,17X15,DESCONOCIDO,2,1
MACETERO REDONDO L COLOR CREMA,VADELL HOME,89990,Paris,27-02-2026,L,DESCONOCIDO,1,0
"MACETA LUNA BAJA 26CM, TERRACOTA",DEROMA,16990,Paris,27-02-2026,26CM,DESCONOCIDO,1,0
SUCULENTAS 20 CM CON MACETERO RECTANGULAR,VADELL,19990,Paris,27-02-2026,20CM,DESCONOCIDO,1,0
SET 2 MACETERO MACETA DE CERAMICA CON FORMA DE SETA GRIS,FLIPEREX,15990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,2,1
PLANTA ARTIFICIAL CON MACETERO 45 CM RUBBER OUTZEN,OUTZEN,4990,Paris,27-02-2026,45CM,DESCONOCIDO,1,0
MACETERO LLAVE,BRIC,24990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
CACTUS DECORATIVO COREL ECHEVERRIA VERDE 14CM (SIN MACETERO),COREL,3000,Paris,27-02-2026,14CM,DESCONOCIDO,1,0
"MACETERO AUTO RIEGO BEIGE 1,6 LITROS",OU,10990,Paris,27-02-2026,"1,6L",DESCONOCIDO,1,0
MACETERO ENLOZADO OLIVA 17X15 DECOGREEN,DECOGREEN,16990,Paris,27-02-2026,17X15,DESCONOCIDO,1,0
MACETERO FLORIDIS GENEBRA CAFE 80CM CON PLATO,FLORIDIS,75990,Paris,27-02-2026,80CM,DESCONOCIDO,1,0
MACETERO ENLOZADO BLANCO 14X12 DECOGREEN,DECOGREEN,13990,Paris,27-02-2026,14X12,DESCONOCIDO,1,0
MACETERO REDONDO 19 CM,BRIC,14990,Paris,27-02-2026,19CM,DESCONOCIDO,1,0
SET 2 MACETERO PEDESTAL MADERA RUSTICO PORTA MACETERO BLANCO,FLIPEREX,29990,Paris,27-02-2026,SIN MEDIDAS,NATURAL,2,1
MACETERO METAL REDONDO,BRIC,7990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO MACETA ACABADO CEMENTO RELIEVE HOJAS BLANCO L,FLIPEREX,14990,Paris,27-02-2026,L,CEMENTICIO,1,0
MACETERO MACETA DE CERAMICA NEGRO TEXTURA ACANALADA,FLIPEREX,5990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO METAL GRIS,BRIC,6990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO FLORIDIS AMSTERDAM GRAFITO 44CM DE ALTO,FLORIDIS,34990,Paris,27-02-2026,44CM,DESCONOCIDO,1,0
MACETERO MACETA DE CERAMICA ELEGANTE NEGRO LISO BRILLANTE M,FLIPEREX,12990,Paris,27-02-2026,M,CERAMICA,1,0
MACETA COLGANTE MACETERO COLGANTE DE PAJA CESTA GRANDE,DECODECO,10990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETA MACETERO METAL COLGANTE DORADO DISENO NORDICO,REGALITOLINDO,19990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO GRANDE SAHARA 33 NEGRO,POTTERY,29990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO COLGANTE METAL,BRIC,19990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE VIDRIO CON PLATO,BRIC,8990,Paris,27-02-2026,SIN MEDIDAS,VIDRIO,1,0
MACETERO GRANDE JAVI 36 NEGRO,POTTERY,39990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO OVALADO MODERNO CON TEXTURA S,FLIPEREX,9900,Paris,27-02-2026,S,PLASTICO,1,0
MACETERO LUXOR 36X34 CM,MACETEROS RAYUN,32990,Paris,27-02-2026,36X34,DESCONOCIDO,1,0
MACETERO PLASTICO SEMI ESFERA PREMIUM DISENO A RAYAS S,FLIPEREX,16990,Paris,27-02-2026,S,PLASTICO,1,0
SET 2 PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO,FLIPEREX,49990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SET 2 MACETEROS ENLOZADOS BLANCOS 17X15 Y 20X18,DECOGREEN,34990,Paris,27-02-2026,17X15,DESCONOCIDO,2,1
MACETERO REDONDO L COLOR CREMA,VADELL HOME,89990,Paris,27-02-2026,L,DESCONOCIDO,1,0
"MACETA LUNA BAJA 26CM, TERRACOTA",DEROMA,16990,Paris,27-02-2026,26CM,DESCONOCIDO,1,0
SUCULENTAS 20 CM CON MACETERO RECTANGULAR,VADELL,19990,Paris,27-02-2026,20CM,DESCONOCIDO,1,0
SET 2 MACETERO MACETA DE CERAMICA CON FORMA DE SETA GRIS,FLIPEREX,15990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,2,1
MACETA VASUM 17CM TERRADUO DEROMA,DEROMA,6000,Paris,27-02-2026,17CM,DESCONOCIDO,1,0
SET MACETA C/PLATO BIO CLASICO BLANCO 25X17,DECOGREEN,10990,Paris,27-02-2026,25X17,DESCONOCIDO,1,0
MACETERO LORET S,AMOBLÉ,24900,Paris,27-02-2026,S,DESCONOCIDO,1,0
"MACETA BIODEGRADABLE CUADRADA BLANCA 13,3X12,4",DECOGREEN,4990,Paris,27-02-2026,"13,3X12,4",DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO BAJO PREMIUM VERDE BASE DORADO,FLIPEREX,14990,Paris,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE METALICO,FLIPEREX,5990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
JARDINERA GRIS OUTZEN,OUTZEN,24698,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE N,DECODECO,7490,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETA COLGANTE MACETERO COLGANTE DE MIMBRE CESTA 47CM,DECODECO,15990,Paris,27-02-2026,47CM,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE B,DECODECO,7490,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
SET 3 MACETEROS MACETA DE CERAMICA LIMON LINEAS VERTICALES,FLIPEREX,29800,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,3,1
SET 2 MACETERO MACETA ESTILO ESCANDINAVO MODERNO GRIS,FLIPEREX,19900,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SET 2 MACETERO DECORATIVO DISENO ONDULADO RECIPIENTE JHN,RONDON,27990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SET 3 MACETERO DECORATIVO ACANALADO ESTILO MINIMALISTA JHN,RONDON,71990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO DE CERAMICA PLANTA ARTIFICIAL MODERNO BEIGE,DECODECO,10990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETA DECORATIVA MALAUI RECTA,MALLORCA,12490,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO - DISENO MODERNO,PRINTS PATRO,11990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO GRANDE NAZCA 40 PERLA,POTTERY,39990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 2 MACETA DECORATIVA MULTIFUNCIONAL MINIMALISTA JHN,RONDON,32488,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO MACETA GEOMETRICO DISENO NORDICO DE PLASTICO,FLIPEREX,15990,Paris,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETA PLANTAS CACTUS CERAMICA FORMA CARA DECORATIVO LAU,RONDON,27990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO GRANDE SOLARE 38 NEGRO,POTTERY,39990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CABEZA DE DRAGON,PRINTS PATRO,4990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO FLORIDIS FLORENCIA NEGRO 19CM CON PLATO,FLORIDIS,17990,Paris,27-02-2026,19CM,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE METALICO,FLIPEREX,5990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
PORTA MACETERO PEDESTAL DECORATIVO DORADO 63 CM,INSPIRACCI,19990,Paris,27-02-2026,63CM,DESCONOCIDO,1,0
SET 2 MACETEROS PEDESTA S+M,DECOGREEN,45990,Paris,27-02-2026,S,DESCONOCIDO,2,1
SET 3 MACETEROS MI HUERTO PIZARRA 15 CM CON TIZA,POTTERY,14990,Paris,27-02-2026,15CM,DESCONOCIDO,3,1
PLANTA ARTIFICIAL CANASTITO MACETERO CORDEL OVALADO DECO,FLIPEREX,7990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 2 PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO,FLIPEREX,49990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETA VASUM 17CM TERRADUO DEROMA,DEROMA,6000,Paris,27-02-2026,17CM,DESCONOCIDO,1,0
SET MACETA C/PLATO BIO CLASICO BLANCO 25X17,DECOGREEN,10990,Paris,27-02-2026,25X17,DESCONOCIDO,1,0
MACETERO LORET S,AMOBLÉ,24900,Paris,27-02-2026,S,DESCONOCIDO,1,0
"MACETA BIODEGRADABLE CUADRADA BLANCA 13,3X12,4",DECOGREEN,4990,Paris,27-02-2026,"13,3X12,4",DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO BAJO PREMIUM VERDE BASE DORADO,FLIPEREX,14990,Paris,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE METALICO,FLIPEREX,5990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
JARDINERA GRIS OUTZEN,OUTZEN,24698,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE N,DECODECO,7490,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETA COLGANTE MACETERO COLGANTE DE MIMBRE CESTA 47CM,DECODECO,15990,Paris,27-02-2026,47CM,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE B,DECODECO,7490,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
SET 3 MACETEROS MACETA DE CERAMICA LIMON LINEAS VERTICALES,FLIPEREX,29800,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,3,1
SET 2 MACETERO MACETA ESTILO ESCANDINAVO MODERNO GRIS,FLIPEREX,19900,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SET 2 MACETERO DECORATIVO DISENO ONDULADO RECIPIENTE JHN,RONDON,27990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SET 3 MACETERO DECORATIVO ACANALADO ESTILO MINIMALISTA JHN,RONDON,71990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO DE CERAMICA PLANTA ARTIFICIAL MODERNO BEIGE,DECODECO,10990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETA DECORATIVA MALAUI RECTA,MALLORCA,12490,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO - DISENO MODERNO,PRINTS PATRO,11990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO GRANDE NAZCA 40 PERLA,POTTERY,39990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 2 MACETA DECORATIVA MULTIFUNCIONAL MINIMALISTA JHN,RONDON,32488,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO MACETA GEOMETRICO DISENO NORDICO DE PLASTICO,FLIPEREX,15990,Paris,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETA PLANTAS CACTUS CERAMICA FORMA CARA DECORATIVO LAU,RONDON,27990,Paris,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO GRANDE SOLARE 38 NEGRO,POTTERY,39990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CABEZA DE DRAGON,PRINTS PATRO,4990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO FLORIDIS FLORENCIA NEGRO 19CM CON PLATO,FLORIDIS,17990,Paris,27-02-2026,19CM,DESCONOCIDO,1,0
MACETERO DE METAL CANASTO CON DISENOS MACETA BALDE METALICO,FLIPEREX,5990,Paris,27-02-2026,SIN MEDIDAS,METAL,1,0
PORTA MACETERO PEDESTAL DECORATIVO DORADO 63 CM,INSPIRACCI,19990,Paris,27-02-2026,63CM,DESCONOCIDO,1,0
SET 2 MACETEROS PEDESTA S+M,DECOGREEN,45990,Paris,27-02-2026,S,DESCONOCIDO,2,1
SET 3 MACETEROS MI HUERTO PIZARRA 15 CM CON TIZA,POTTERY,14990,Paris,27-02-2026,15CM,DESCONOCIDO,3,1
PLANTA ARTIFICIAL CANASTITO MACETERO CORDEL OVALADO DECO,FLIPEREX,7990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 2 PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO,FLIPEREX,49990,Paris,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
