Producto,Tienda,Fecha,Precio,Medidas,Material,Cantidad,Venta agrupada
"PATROCINADO MACETAS DE VIVERO DE PLASTICO DE 6 PULGADAS, PAQUETE DE 16 MACETAS PARA PLANTAS PEQUENAS DE INTERIOR Y EXTERIOR, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE INICIO DE",Amazon,27-02-2026,37154,6PULGADAS,PLASTICO,16,1
"PATROCINADO MACETAS AMARILLAS CON ORIFICIOS DE DRENAJE Y PLATILLOS, PAQUETE DE 3, MACETAS APILABLES QUE AHORRAN ESPACIO PARA INTERIORES Y EXTERIORES PARA PLANTAS DE INTERIOR Y FLORES, (17.8 CM, 17 CM Y 15.2 CM",Amazon,27-02-2026,52070,17.8CM,DESCONOCIDO,1,0
"PATROCINADO VANCASSO MACETAS DE CERAMICA, 4+5+6 PULGADAS, JUEGO DE 3, MACETAS CON ORIFICIO DE DRENAJE, MACETAS PARA PLANTAS DE INTERIOR, MACETA MODERNA DECORATIVA DE INTERIOR, DECORACION DEL HOGAR, COLOR BLANCO",Amazon,27-02-2026,64908,6PULGADAS,CERAMICA,1,0
"PATROCINADO 50 MACETAS DE 5 GALONES, MACETA DE PLASTICO PARA PLANTAR SEMILLAS, MACETAS DE PLANTULAS DE FLORES CON AGUJEROS DE DRENAJE, CONTENEDOR FLEXIBLE PARA INTERIORES Y EXTERIORES, JARDIN, CESPED, PATIO",Amazon,27-02-2026,114165,SIN MEDIDAS,PLASTICO,50,1
"TON SIN MACETAS DE CERAMICA DE ORO ROSA PARA FLORES, MACETAS PEQUENAS ESMALTADAS PARA SUCULENTAS DE 4""+5""+6"" PULGADAS CON AGUJERO DE DRENAJE, MACETAS MODERNAS DECORATIVAS DE INTERIOR JUEGO DE 3",Amazon,27-02-2026,41656,SIN MEDIDAS,CERAMICA,1,0
"PAQUETE DE 300 MACETAS DE PLASTICO DE 4 PULGADAS PARA PLANTAS, MACETAS PEQUENAS PARA PLANTULAS, MACETAS PARA SUCULENTAS, MACETAS CON AGUJEROS DE DRENAJE, INCLUYE 300 ETIQUETAS PARA PLANTAS",Amazon,27-02-2026,38133,4PULGADAS,PLASTICO,300,1
"GEPEGE - MACETAS BLANCAS DE INTERIOR, MACETA DE CERAMICA CON ORIFICIO DE DRENAJE, 6.0, 5.0 Y 4.0 PULGADAS, MACETA PARA ORQUIDEAS Y SUCULENTAS, ESMALTE PERLADO DE ARCOIRIS",Amazon,27-02-2026,37085,4.0PULGADAS,CERAMICA,1,0
"LE TAUCI MACETAS DE CERAMICA, MACETAS CON PATAS DE 5.1 + 6.4 PULGADAS PARA PLANTAS, MACETAS MODERNAS PARA EL HOGAR Y LA OFICINA, MACETAS DE INTERIOR CON DRENAJE, ESMALTE REACTIVO BLANCO",Amazon,27-02-2026,41474,6.4PULGADAS,CERAMICA,1,0
"PATROCINADO FAMILY PAQUETE DE 20 MACETAS DE ARCILLA TERRACOTA DE 3.15 PULGADAS, MINI MACETAS TRANSPIRABLES Y PINTABLES PARA INTERIORES PARA NINOS Y ADULTOS",Amazon,27-02-2026,37761,3.15PULGADAS,CERAMICA,20,1
"PATROCINADO PAQUETE DE 4 MACETAS RETRO DE 12 PULGADAS, MACETAS VINTAGE A RAYAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETAS GRANDES DE PLASTICO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS DECORATIVAS DE",Amazon,27-02-2026,71850,12PULGADAS,PLASTICO,4,1
"PATROCINADO MACETAS DE 8 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE RESINA CON BANDEJAS, CONTENEDOR CLASICO DE JARDIN PARA",Amazon,27-02-2026,58857,8PULGADAS,PLASTICO,4,1
"PATROCINADO ARNIS MACETAS MODERNAS, JUEGO DE 2 MACETAS REDONDAS GRANDES CON SOPORTE, MACETAS DE METAL DE GRAN TAMANO CON AGUJEROS DE DRENAJE PARA SALA DE ESTAR, OFICINA, JARDIN O BALCON, 10.5 Y 12.25 PULGADAS",Amazon,27-02-2026,120597,12.25PULGADAS,METAL,2,1
"MACETAS DE CERAMICA DE 6 PULGADAS CON AGUJEROS DE DRENAJE, PLATILLOS Y ALMOHADILLAS DE MALLA PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETA REDONDA GRANDE DE ORQUIDEA SUCULENTA, JUEGO DE 2",Amazon,27-02-2026,53265,6PULGADAS,CERAMICA,1,0
"LE TAUCI MACETAS DE CERAMICA PARA PLANTAS, MACETAS DE INTERIOR DE 10+8+6 PULGADAS, MACETAS MODERNAS PARA PLANTAS DE INTERIOR, OFICINA EN CASA, MACETAS REDONDAS CILINDRICAS CON ORIFICIO DE DRENAJE Y",Amazon,27-02-2026,107447,6PULGADAS,CERAMICA,1,0
"VANCASSO PAQUETE DE 3 MACETAS DE CERAMICA PARA PLANTAS DE INTERIOR DE 3.7/4.8/6.2 PULGADAS CON PLATILLOS Y AGUJERO DE DRENAJE PARA PLANTAS DE INTERIOR Y FLORES, COLOR BLANCO",Amazon,27-02-2026,62666,6.2PULGADAS,CERAMICA,3,1
"DALZOM(R) 60 MACETAS DE TURBA DE 3.1 PULGADAS CON 60 ETIQUETAS PARA PLANTAS, MACETAS BIODEGRADABLES PARA PLANTULAS CON AGUJEROS DE DRENAJE, MACETAS DE JARDIN PARA VIVEROS, BANDEJAS DE INICIO DE SEMILLAS",Amazon,27-02-2026,22204,3.1PULGADAS,DESCONOCIDO,60,1
"JUEGO DE 2 MACETAS COLGANTES DE 10 PULGADAS PARA PLANTAS DE INTERIOR CON AUTORIEGO, INCLUYE MACETAS COLGANTES PARA PLANTAS, MACETA COLGANTE PARA EXTERIORES CON DRENAJE Y 2 TIPOS DE GANCHOS PARA CESTAS",Amazon,27-02-2026,40920,10PULGADAS,DESCONOCIDO,2,1
"MACETAS DE PLASTICO PARA PLANTAS DE 10/9/8/7.5/7 PULGADAS, JUEGO DE 5, JARDINERAS DE FLORES CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR Y EXTERIOR",Amazon,27-02-2026,44660,7PULGADAS,PLASTICO,1,0
"GARDZEN - PAQUETE DE 10 BOLSAS DE CULTIVO DE 5 GALONES, MACETAS DE TELA DE AIREACION ENGROSADAS DE 300 G CON ASAS, MACETAS DE TELA RESISTENTES PARA PLANTAS",Amazon,27-02-2026,36531,SIN MEDIDAS,DESCONOCIDO,1,0
"KANTE - MACETA REDONDA DE HORMIGON DE 11.6 PULGADAS DE DIAMETRO, MACETA GRANDE PARA INTERIORES Y EXTERIORES, CON ORIFICIO DE DRENAJE Y TAPON DE GOMA, PARA HOGAR, JARDIN Y PATIO, ACABADO HORMIGON",Amazon,27-02-2026,121705,11.6PULGADAS,DESCONOCIDO,1,0
"110 PIEZAS DE MACETAS PEQUENAS DE PLASTICO, MACETAS DE 4 PULGADAS CON DRENAJE, MACETAS DE INICIO PARA PLANTULAS DE PLANTAS, IDEALES PARA HIERBAS, ESQUEJES Y PLANTAS DE INICIO",Amazon,27-02-2026,22135,4PULGADAS,PLASTICO,1,0
"TON SIN MACETAS GRISES, MACETA CON TEXTURA PARA PLANTAS DE INTERIOR, JUEGO DE 3 MACETAS DE CERAMICA CON PLATILLO, BONITAS MACETAS DE JARDIN PARA SUCULENTAS (PAQUETE DE 3, COLOR GRIS)",Amazon,27-02-2026,36419,SIN MEDIDAS,CERAMICA,3,1
"BUYMAX MACETAS PARA INTERIORES - MACETA DE CERAMICA DE 5 PULGADAS CON ORIFICIO DE DRENAJE Y BANDEJA DE CERAMICA - JARDINERIA PARA EL HOGAR, ESCRITORIO, OFICINA, VENTANA, DECORACION REGALO, JUEGO DE 4",Amazon,27-02-2026,48928,5PULGADAS,CERAMICA,1,0
"DEEP DREAM - MACETAS DE 6 PULGADAS - MACETA DE CERAMICA CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA REDONDA PARA SUCULENTAS, LENGUA DE SUEGRA Y CACTUS DE INTERIOR Y EXTERIOR, AZUL",Amazon,27-02-2026,32584,6PULGADAS,CERAMICA,1,0
"BLOEM MATHERS - MACETERO DE JARDIN MODERNO DE RESINA DE 8"" EN TERRACOTA APAGADO, REDONDO, CON AGUJEROS DE DRENAJE Y BANDEJA CON PLATILLO REMOVIBLE INCLUIDA",Amazon,27-02-2026,35147,SIN MEDIDAS,DESCONOCIDO,1,0
"YBX MACETAS DE CERAMICA DE 8 PULGADAS + 6 PULGADAS PARA PLANTAS, MACETAS PARA FLORES SUCULENTAS CON AGUJEROS DE DRENAJE, JARDINERAS DE TERRACOTA PARA PLANTAS DE INTERIOR, BLANCO & TERRACOTA (JARDIN)",Amazon,27-02-2026,46131,8PULGADAS,CERAMICA,1,0
"JERIA PAQUETE DE 200 MACETAS DE PLASTICO DE 4 PULGADAS CON 200 ETIQUETAS, CONTENEDOR DE PLANTAS DE FLORES DE PLANTULA Y MACETAS DE INICIO DE SEMILLAS",Amazon,27-02-2026,32272,4PULGADAS,PLASTICO,200,1
"MACETAS DE VIVERO GRANDES TRANSPARENTES DE 10/8/6/5 PULGADAS CON AGUJEROS DE DRENAJE, PAQUETE DE 16 MACETAS DE PLASTICO TRANSPARENTE DE GALON PARA PLANTAS, MACETA INICIADORA DE PLANTULAS",Amazon,27-02-2026,48279,5PULGADAS,PLASTICO,16,1
"VANCASSO MACETAS DE CERAMICA, 3 PIEZAS PARA PLANTAS DE INTERIOR, MACETAS DE 4.25 + 5.25 + 6.25 PULGADAS CON DRENAJE, MACETAS DE INTERIOR PARA SUCULENTAS, POTOS, PLANTAS DE SERPIENTE Y ARBOL DEL DINERO",Amazon,27-02-2026,51759,6.25PULGADAS,CERAMICA,1,0
"LE TAUCI MACETAS DE CERAMICA, 4.3+5.3+6.8 PULGADAS, JUEGO DE 3, MACETAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA DE INTERIOR CON ALMOHADILLA DE MALLA DE AGUJERO, REGALOS PARA MAMA, COLOR BLANCO",Amazon,27-02-2026,65782,6.8PULGADAS,CERAMICA,1,0
"MACETAS DE CERAMICA DE 6 PULGADAS CON ORIFICIO DE DRENAJE Y PLATILLOS PARA PLANTAS DE INTERIOR, MACETAS DE JARDIN PARA SUCULENTAS, ORQUIDEAS Y FLORES, JUEGO DE 2",Amazon,27-02-2026,42963,6PULGADAS,CERAMICA,1,0
"JERIA PAQUETE DE 100 MACETAS DE 0.5 GALONES, MACETAS DE PLASTICO PARA PLANTULAS DE FLORES, CONTENEDOR DE PLANTAS DE FLORES, MACETA DE INICIO DE SEMILLAS, VIENEN CON 100 ETIQUETAS PARA PLANTAS (NEGRO)",Amazon,27-02-2026,36159,SIN MEDIDAS,PLASTICO,100,1
"MACETAS GRANDES DE RIEGO AUTOMATICO DE 8/9/10 PULGADAS, MACETAS DE PLASTICO CON ORIFICIOS DE DRENAJE DE MALLA MULTIPLE E INDICADOR DE NIVEL DE AGUA Y DEPOSITO PROFUNDO PARA PLANTAS Y FLORES DE",Amazon,27-02-2026,35371,10PULGADAS,PLASTICO,1,0
"PURE GARDEN - MACETA CON DISENO DE CELOSIA, 15.5 PULGADAS, MACETA DECORATIVA CUADRADA PARA FLORES O PLANTAS AL AIRE LIBRE, PORCHE DELANTERO, PATIO Y DECORACION DE JARDIN (BLANCO)",Amazon,27-02-2026,49205,15.5PULGADAS,DESCONOCIDO,1,0
"VIVOSUN PAQUETE DE 5 BOLSAS DE CULTIVO DE PLANTAS DE 3 GALONES, MACETAS DE TELA NO TEJIDA GRUESA RESISTENTE CON ASAS",Amazon,27-02-2026,54096,SIN MEDIDAS,DESCONOCIDO,1,0
"KETER SIGNATURE CONIC - MACETA REDONDA GRANDE CON ASPECTO DE MADERA DE 28.5 PULGADAS DE ALTO PARA FLORES DE INTERIOR O EXTERIOR, IDEAL PARA DECORACION DE PATIO, TERRAZA Y PORCHE DELANTERO, PALISANDRO",Amazon,27-02-2026,144679,28.5PULGADAS,NATURAL,1,0
"LE TAUCI JUEGO DE 3 MACETAS DE CERAMICA ESTRIADA DE 8.3/7/5.7 PULGADAS, CILINDRICAS REACTIVAS DE COLOR VERDE OLIVA OSCURO CON TAPON DE DRENAJE Y MALLA, MACETAS DE CERAMICA BRILLANTE PARA SUCULENTAS Y",Amazon,27-02-2026,82603,5.7PULGADAS,CERAMICA,3,1
"COLECCION DE MACETAS PSW TA30TC - MACETA DE 12 PULGADAS DE PLASTICO/PIEDRA/COMPUESTO DE MADERA PARA BULBOS - SIN ORIFICIO DE DRENAJE (PERFORABLE), MACETA POCO PROFUNDA PARA INTERIOR/EXTERIOR PARA",Amazon,27-02-2026,35943,12PULGADAS,PLASTICO,1,0
"PAQUETE DE 45 MACETAS TRANSPARENTES DE 7/6/5/4/3 PULGADAS PARA PLANTAS, MACETAS DE PLASTICO TRANSPARENTE CON AGUJEROS DE DRENAJE, PAQUETE VARIADO TRANSPARENTE MACETA DE JARDIN FLEXIBLE PARA",Amazon,27-02-2026,36999,3PULGADAS,PLASTICO,45,1
"CLASSIC HOME AND GARDEN MACETAS DE RESINA HONEYSUCKLE - MACETAS LIGERAS PARA PLANTAS DE INTERIOR Y EXTERIOR - MACETAS DE PLASTICO RESISTENTES A LOS RAYOS UV - MACETAS PARA FLORES Y HIERBAS (15"" FOSIL)",Amazon,27-02-2026,82013,SIN MEDIDAS,PLASTICO,1,0
"MACETA DE PLASTICO DE 10 PULGADAS PARA PLANTAS DE INTERIOR, PAQUETE DE 4 MACETAS GRANDES PARA EXTERIORES CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE RESINA PARA JARDIN",Amazon,27-02-2026,41950,10PULGADAS,PLASTICO,4,1
ROOTRIMMER - MACETA PARA VIVERO DE 8 PULGADAS PARA CULTIVAR MACETAS RESISTENTES A UN PRECIO A GRANEL 20P,Amazon,27-02-2026,45698,8PULGADAS,DESCONOCIDO,1,0
"MACETA DE CERAMICA PARA PLANTAS, MACETA DE 8 PULGADAS PARA PLANTAS DE INTERIOR, MACETA DE CERAMICA AL AIRE LIBRE, MACETA GRANDE CON ORIFICIO DE DRENAJE Y PLATILLO PARA DECORACION DEL JARDIN",Amazon,27-02-2026,49083,8PULGADAS,CERAMICA,1,0
"PLANTA DE PLASTICO DE 8 PULGADAS, PAQUETE DE 4 CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DECORATIVAS DE ONDAS DE AGUA PARA PLANTAS DE INTERIOR Y EXTERIOR, PATIO, JARDIN, DECORACION DEL",Amazon,27-02-2026,37008,8PULGADAS,PLASTICO,1,0
"GROTHEORY PAQUETE DE 100 MACETAS DE VIVERO DE 1 GALON, MACETAS DE PLASTICO DE 6.7 PULGADAS PARA PLANTAS, MACETAS DE FLORES DE PLASTICO, MACETA DE PLANTAS, MACETAS PARA PLANTULAS PARA ENVASADO, SEMILLA",Amazon,27-02-2026,56562,6.7PULGADAS,PLASTICO,100,1
"THE HC COMPANIES MACETAS REDONDAS TUCSON DE 20 PULGADAS CON ASPECTO DE CERAMICA, RESINA LIGERA RESISTENTE A LOS RAYOS UV PARA INTERIORES Y EXTERIORES, 1 PAQUETE DE MACETAS PARA DECORACION DE JARDIN Y",Amazon,27-02-2026,142212,20PULGADAS,CERAMICA,1,0
"MACETAS DE CERAMICA PARA INTERIORES, MACETAS REDONDAS DE 10 PULGADAS, 8 PULGADAS Y 6 PULGADAS PARA PLANTAS DE INTERIOR Y EXTERIOR, MODERNAS MACETAS GRANDES CON AGUJEROS DE DRENAJE Y PLATILLOS",Amazon,27-02-2026,100384,10PULGADAS,CERAMICA,1,0
"MACETAS, MACETAS DE CERAMICA VINTAGE PARA PLANTAS DE INTERIOR, MACETAS DE 6.29 PULGADAS CON DRENAJE, FLORERO Y MACETAS DE LAVANDA DE CAMPO FRANCES, DECORACION ANTIGUA DE HABITACION DEL",Amazon,27-02-2026,53126,6.29PULGADAS,CERAMICA,1,0
"MACETAS DE 6 PULGADAS CON PLATILLOS, PAQUETE DE 6 MACETAS DE INTERIOR, MACETAS CON AGUJEROS DE DRENAJE PARA ORQUIDEAS, VIOLETAS, SUCULENTAS, HIERBAS Y OTRAS PLANTAS, COLOR BLANCO (NEGRO Y VERDE",Amazon,27-02-2026,24481,6PULGADAS,DESCONOCIDO,6,1
"MACETA SONRIENTE CON DEDOS MEDIOS HACIA ARRIBA, MACETAS PARA SUCULENTAS, DIVERTIDA MACETA DE RESINA PARA INTERIORES Y EXTERIORES",Amazon,27-02-2026,21226,SIN MEDIDAS,DESCONOCIDO,1,0
"LE TAUCI MACETA GRANDE DE 14 PULGADAS CON PLATILLO | MACETA GRANDE DE CERAMICA PARA EXTERIORES E INTERIORES | AGUJERO DE DRENAJE, ALMOHADILLA DE MALLA Y TAPON | POROSO SIN ESMALTAR | MODERNO",Amazon,27-02-2026,207232,14PULGADAS,CERAMICA,1,0
"PAQUETE DE 48 MACETAS DE PLASTICO DE 4 PULGADAS, JUEGO DE MACETAS DE INTERIOR DE PLANTULAS GRUESAS, MACETAS DE INICIO DE SEMILLAS CON AGUJEROS DE DRENAJE, PLATILLOS, MINI HERRAMIENTAS DE JARDIN",Amazon,27-02-2026,44599,4PULGADAS,PLASTICO,48,1
"MACETAS DE 8 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE RESINA CON BANDEJAS, CONTENEDOR CLASICO DE JARDIN PARA",Amazon,27-02-2026,58857,8PULGADAS,PLASTICO,4,1
"PAQUETE DE 6 MACETAS DE 8 PULGADAS, MACETAS CON PATRON RETRO CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS DE JARDIN DE PLASTICO RESISTENTES PARA PLANTAS DE INTERIOR Y EXTERIOR",Amazon,27-02-2026,63185,8PULGADAS,PLASTICO,6,1
"MACETAS DE CARA CON FORMA DE CABEZA, MACETAS PARA PLANTAS DE INTERIOR - MACETAS DOBLES LINDAS PARA FLORES Y SUCULENTAS CON AGUJEROS DE DRENAJE - IDEAS DE REGALO IDEALES (DAMA BLANCA)",Amazon,27-02-2026,30211,SIN MEDIDAS,DESCONOCIDO,1,0
"PATROCINADO PAQUETE DE 48 MACETAS DE PLASTICO DE 4 PULGADAS, JUEGO DE MACETAS DE INTERIOR DE PLANTULAS GRUESAS, MACETAS DE INICIO DE SEMILLAS CON AGUJEROS DE DRENAJE, PLATILLOS, MINI HERRAMIENTAS DE JARDIN PARA EL HOGAR, OFICINA, JARDIN, COLOR BLANCO",Amazon,27-02-2026,42807,4PULGADAS,PLASTICO,48,1
"PATROCINADO JUEGO DE 16 MACETAS DE PLASTICO DE 4 PULGADAS CON BANDEJA, MACETAS RESISTENTES PARA INTERIOR Y EXTERIOR CON 48 ORIFICIOS DE DRENAJE PARA HIERBAS, SUCULENTAS, PLANTULAS, FLORES, DURADERAS Y",Amazon,27-02-2026,57126,4PULGADAS,PLASTICO,16,1
"PATROCINADO PAQUETE DE 50 BOLSAS DE CULTIVO DE TELA CON ASAS, MACETAS DE CULTIVO DE AIREACION, BOLSAS PARA PLANTAS DE JARDIN, PLANTAS Y VERDURAS, COLOR NEGRO (7 GALONES)",Amazon,27-02-2026,84334,SIN MEDIDAS,DESCONOCIDO,1,0
"PATROCINADO MACETAS DE 10 PULGADAS PARA INTERIORES Y EXTERIORES, PAQUETE DE 4 MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y BANDEJAS, JUEGOS DE CONTENEDORES DECORATIVOS DE RESINA",Amazon,27-02-2026,42045,10PULGADAS,PLASTICO,4,1
"MACETAS DE 7/6.5/6/5.5/5/4.5/4 PULGADAS PARA PLANTAS DE INTERIOR Y EXTERIOR, PAQUETE DE 7 MACETAS GRUESAS CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE PLASTICO MODERNAS CON TEXTURA DE",Amazon,27-02-2026,57991,4PULGADAS,PLASTICO,7,1
"100 PAQUETES DE MACETAS DE 4 PULGADAS, 4, 5 Y 6 PULGADAS, MACETAS DE PLASTICO PARA PLANTAS CON AGUJEROS DE DRENAJE, MACETAS DE JARDIN DE INICIO DE SEMILLAS DE FLORES, CONTENEDOR PARA PLANTAS",Amazon,27-02-2026,21668,4PULGADAS,PLASTICO,1,0
"TERGY PAQUETE DE 50 MACETAS PARA PLANTAS DE 4 PULGADAS A GRANEL MACETAS PEQUENAS DE PLASTICO CON AGUJEROS DE DRENAJE MACETA PARA FLORES PARA SUCULENTAS, CACTUS, HIERBAS, VIOLETA AFRICANA",Amazon,27-02-2026,39180,4PULGADAS,PLASTICO,50,1
"SUNGMOR - MACETA DE CEMENTO DE 6.3 PULGADAS PARA PLANTAS, MACETA PARA SUCULENTAS CON DISENO EN RELIEVE, FLOREROS DE HORMIGON VINTAGE CON ORIFICIO DE DRENAJE, MACETA DECORATIVA PARA ORQUIDEAS Y PLANTAS",Amazon,27-02-2026,77036,6.3PULGADAS,CEMENTICIO,1,0
"ARNIS MACETAS MODERNAS, JUEGO DE 2 MACETAS REDONDAS GRANDES CON SOPORTE, MACETAS DE METAL DE GRAN TAMANO CON AGUJEROS DE DRENAJE PARA SALA DE ESTAR, OFICINA, JARDIN O BALCON, 10.5 Y 12.25 PULGADAS",Amazon,27-02-2026,120597,12.25PULGADAS,METAL,2,1
"SOPORTE PARA PLANTAS DE INTERIOR CON LUCES DE CULTIVO, ESTANTE GRANDE DE 55 PULGADAS DE ALTO CON 7 NIVELES PARA PLANTAS DE INTERIOR, ESTANTE EN FORMA DE JARRON, SOPORTE PARA MACETAS",Amazon,27-02-2026,102227,55PULGADAS,DESCONOCIDO,1,0
"VECELO JUEGO DE 5 SOPORTES DE METAL PARA PLANTAS, SOPORTE PARA MACETAS DE ALTA RESISTENCIA, SOPORTE REDONDO PARA PLANTAS, COLOR NEGRO",Amazon,27-02-2026,64389,SIN MEDIDAS,METAL,5,1
"D'VINE DEV MACETA NEGRA DE 8 PULGADAS CON SOPORTE, MODERNA MACETA CILINDRICA DE PLASTICO CON SOPORTE DE METAL RESISTENTE PARA PLANTAS DE INTERIOR, 55-D-B-1",Amazon,27-02-2026,76170,8PULGADAS,PLASTICO,1,0
"D'VINE DEV JUEGO DE 3 MACETAS DE PLASTICO DE COLOR NEGRO PARA PLANTAS CON AGUJERO DE DRENAJE Y PLATILLOS SIN COSTURAS, TAMANO MEDIANO DE 6, 6.5 Y 8 PULGADAS, 74-V-B-3",Amazon,27-02-2026,35596,8PULGADAS,PLASTICO,3,1
"MACETAS CUADRADAS ROOTRIMMER PARA VIVERO DE 4 PULGADAS 60 PIEZAS, MACETAS DE PLANTULAS DE PLASTICO PARA PROPAGACION DE SEMILLAS (NEGRO, 4 PULGADAS, 60 PIEZAS)",Amazon,27-02-2026,65774,4PULGADAS,PLASTICO,1,0
"JUEGO DE MACETAS GRANDES DE RIEGO AUTOMATICO DE 12 PULGADAS, MACETAS CON AGUJEROS DE DRENAJE Y PLATILLO DE MALLA MULTIPLE, ADECUADAS PARA PLANTAS DE JARDIN DE INTERIORES Y EXTERIORES, COLOR",Amazon,27-02-2026,46391,12PULGADAS,DESCONOCIDO,1,0
"PATROCINADO PAQUETE DE 36 MACETAS DE PLASTICO DE 4 PULGADAS PARA PLANTAS DE VIVERO, MACETAS GRUESAS PARA PLANTAS DE SEMILLERO CON BANDEJA, MACETAS BLANCAS, RECIPIENTES PARA PLANTAS DE JARDINERIA PARA",Amazon,27-02-2026,37761,4PULGADAS,PLASTICO,36,1
"PATROCINADO MACETAS PARA PLANTAS CON AGUJEROS DE DRENAJE Y PLATILLOS, PAQUETE DE 15, MACETAS APILABLES PARA INTERIORES Y EXTERIORES QUE AHORRAN ESPACIO PARA PLANTAS DE INTERIOR Y FLORES, (7"", 6.7"", 6"", 5.3"" Y 4.8",Amazon,27-02-2026,42098,SIN MEDIDAS,DESCONOCIDO,1,0
"PATROCINADO MACETAS DE 8 PULGADAS PARA PLANTAS DE FLOR, JUEGO DE 4 MACETAS PEQUENAS DE PLASTICO CON AGUJERO DE DRENAJE Y BANDEJA, MACETA DE JARDIN MODERNA DECORATIVA CON PLATILLO, CONTENEDOR DE PLANTAS",Amazon,27-02-2026,59723,8PULGADAS,PLASTICO,4,1
"PATROCINADO PAQUETE DE 4 MACETAS GRANDES DE 16 PULGADAS, MACETA DE PLASTICO PARA INTERIORES Y EXTERIORES CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS CON PATRON A CUADROS, MACETAS DE JARDIN PARA HIERBAS",Amazon,27-02-2026,113706,16PULGADAS,PLASTICO,4,1
"SQOWL MACETA DE CERAMICA DE 6 PULGADAS CON ORIFICIO DE DRENAJE Y PLATILLO, MACETA REDONDA PARA SUCULENTAS PARA PLANTAS DE INTERIOR Y EXTERIOR, COLOR AZUL",Amazon,27-02-2026,32125,6PULGADAS,CERAMICA,1,0
"MACETAS DE RIEGO AUTOMATICO DE 12, 10, 9, 8 PULGADAS CON INDICADOR DE NIVEL DE AGUA, JUEGO DE MACETAS GRANDES DE PLASTICO CON ORIFICIO DE DRENAJE DE MALLA Y DEPOSITO DE PLATILLO EXTRAIBLE, MACETA",Amazon,27-02-2026,55056,8PULGADAS,PLASTICO,1,0
"VANCASSO MACETAS DE CERAMICA, MACETAS PARA PLANTAS DE INTERIOR, MACETAS DE CERAMICA DE 6.25+8.25+10.25 PULGADAS PARA PLANTAS, MACETAS CON AGUJEROS DE DRENAJE, MACETAS PARA PLANTAS DE INTERIOR DE CASA",Amazon,27-02-2026,124457,10.25PULGADAS,CERAMICA,1,0
"MACETAS ABSTRACTAS CON CABEZA, MACETA UNICA PARA PLANTAS DE INTERIOR, MACETA DE CARA DIVERTIDA, MACETAS COLORIDAS PARA DECORACION DE JARDIN AL AIRE LIBRE Y DECORACION DE ARTE DEL HOGAR",Amazon,27-02-2026,45621,SIN MEDIDAS,DESCONOCIDO,1,0
"PATROCINADO MACETAS DE VIVERO DE 3 PULGADAS, 100 PIEZAS CON 5 BANDEJAS DE 20 CELDAS, 5 JUEGOS DE SEMILLAS PARA PLANTULAS, PROPAGACION Y JARDINERIA EN EL HOGAR, JUEGO DE GERMINACION DE BANDEJAS VERDES",Amazon,27-02-2026,65367,3PULGADAS,DESCONOCIDO,1,0
"PATROCINADO MACETA DE ORQUIDEAS CON PLATILLOS, PAQUETE DE 9 MACETAS DE ORQUIDEAS CON AGUJEROS Y 12 ESTACAS PARA PLANTAS, 3 DE CADA UNA DE 4.3, 5.5, 6.1 PULGADAS DE PLASTICO TRANSPARENTE PARA PLANTAS DE INTERIOR Y",Amazon,27-02-2026,54529,6.1PULGADAS,PLASTICO,9,1
"PATROCINADO WOUSIWER PAQUETE DE 16 MACETAS DE PLASTICO DE 6 PULGADAS, MACETAS DE INTERIOR PARA FLORES, MACETAS DE 6 PULGADAS RESISTENTES Y ELEGANTES PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y BANDEJA PARA",Amazon,27-02-2026,43708,6PULGADAS,PLASTICO,16,1
"PATROCINADO GARDIFE PAQUETE DE 20 MACETAS DE 4 PULGADAS, MACETAS PARA PLANTAS DE INTERIOR, MACETAS, COLOR",Amazon,27-02-2026,58857,4PULGADAS,DESCONOCIDO,20,1
"PAQUETE DE 40 MACETAS DE VIVERO TRANSPARENTES DE 4/5/6/7 PULGADAS CON DRENAJE Y PLATILLO, MACETAS DE PLASTICO TRANSPARENTES PARA PLANTAS, MACETAS FLEXIBLES PARA EL INICIO DE SEMILLAS PARA",Amazon,27-02-2026,41993,7PULGADAS,PLASTICO,40,1
