Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO JARDINERA RECTANGULAR MEDIANA 35CM CON PLATO MACETA MARRON MEDIANO M,6100,Mercado Libre,27-02-2026,35CM,DESCONOCIDO,1,0
2X ESCULTURA ABSTRACTA MACETERO PARED ROSTRO HOGAR,17191,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"SOPORTE PARA PLANTAS EN MINIATURA 1/12, MINIESTANTE DE VERDE",7034,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETAS COLGANTES PARA DECORACION DEL HOGAR, CON RIEGO AUTOM",7582,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO DE CERAMICA FIGURAS VARIADAS, PACK DE 2 COLOR VARIADOS CONEJO",5790,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,2,1
12 MACETAS CON BANDEJAS PARA DECORACION DEL HOGAR,6452,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,12,1
"MACETERO PLASTICO 45X42,8CM NEGRO BIGHOUSE",40650,Mercado Libre,27-02-2026,"45X42,8",PLASTICO,1,0
ADORNO HOGAR MACETERO BONSAI DE CACTUS MODERNO 18X18.5X12 CM,75261,Mercado Libre,27-02-2026,18X18.5X12,DESCONOCIDO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,8,1
MACETERO 38CM CONICO DE PLASTICO KD9951W,9900,Mercado Libre,27-02-2026,38CM,PLASTICO,1,0
MACETA MASGABANA ME-130 12 CM IDEAL PARA ORQUIDEAS TRANSPARENTE MODELO ME130,20500,Mercado Libre,27-02-2026,12CM,DESCONOCIDO,1,0
MACETERO CUADRADO DE PLASTICO KD9943 NEGRO,39000,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
"PEQUENAS MACETAS PARA DECORACION DEL HOGAR, DECORACION DE PL",5460,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK 6 MACETEROS MODELOS VARIADOS MACETA-HOEMY VARIADOS MACETAPACK6,9990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,6,1
MACETEROS DE CERAMICA CON VARIEDAD DISENO (POR UNIDAD) COLOR CAQUI GRABADO,5290,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
"SOPORTE DE PLANTA EN MINIATURA A ESCALA 1:12, MUEBLES VERDE",4817,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 16X19.5 CM NEGRO CASA VIVA,11888,Mercado Libre,27-02-2026,16X19.5,DESCONOCIDO,1,0
MACETERO DE PLASTICO MODERNO WAKESHOME ANCHO 16CM ALTO 31CM COLOR CAFE,14990,Mercado Libre,27-02-2026,16CM,PLASTICO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
2 MACETAS SUCULENTAS PARA DECORACION DE INTERIORES Y,14504,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO NORDICO GRANDE COLOR GRIS OSCURO 40X40X30CM - MACETA CUADRADO MODERNA PARA PLANTAS Y FLORES - DISENO MINIMALISTA DE ALTA CALIDAD,29990,Mercado Libre,27-02-2026,40X40X30,DESCONOCIDO,1,0
JARDINERA GAGE GRUNDENS AMARILLA,42830,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
NUEVO SET DE MACETAS PARED DECO HOGAR OFICINA BIODEGRADABLES,22000,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PEDESTAL PARA 3 PLANTAS / PORTA MACETEROS METALICO - NORPLAT NEGRO LISA,29980,Mercado Libre,27-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE PLASTICO MODERNO WAKESHOME ANCHO 16CM ALTO 31CM COLOR BLANCO,14990,Mercado Libre,27-02-2026,16CM,PLASTICO,1,0
PACK 4 MODELOS BABY GROOT MACETA LAPICERO REGALO CON ORIFICIO,24990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,4,1
"MACETA DE SILICONA PARA NINA, CANDELABRO DE HORMIGON, RESINA",4800,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
XJF ACCESORIOS FOR MUEBLES YKC444 22*30CM,9843,Mercado Libre,27-02-2026,30CM,DESCONOCIDO,1,0
MACETA DE RESINA PARA SUCULENTAS DECORACION HOGAR B +,13765,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"BOLSAS GRUESAS PARA PLANTAS, VIVERO 200 UNIDADES",3460,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,200,1
MACETERO REDONDO 74X63CM VERDE NEW ACEAN,59990,Mercado Libre,27-02-2026,74X63,DESCONOCIDO,1,0
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS OSITOS",5290,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,2,1
"MACETA APILABLE, MACETAS APILABLES DE FLORES DE PLASTICO",7478,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO 14X15 CM MARRON CASA VIVA MARRON,4690,Mercado Libre,27-02-2026,14X15,DESCONOCIDO,1,0
BOLSAS DE CULTIVO CON BOLSILLOS PARA COLGAR. BOLSAS PARA PLA,10434,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
ORIENTAL - SOPORTE DE EXHIBICION DE MUEBLES DE MADERA ...,70819,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS COLOR BLANCO GATITOS",5290,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,2,1
SOPORTES PARA MACETAS DE BALCON 2 UDS.,12887,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ESFERA 37 CM VERDE SPLOFY,22598,Mercado Libre,27-02-2026,37CM,DESCONOCIDO,1,0
"JAULA PARA CULTIVO DE TOMATES, ENREJADO EN MACETA, DOBLE CAP",6226,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA CON FORMA DE FIGURA DE NINA PARA DECORACION DEL HOGAR,4530,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETEROS DE CERAMICA ARMONIOSOS COLORES Y FORMAS PACK DE 4 COLOR VARIADO MACETERO,9900,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,4,1
"MACETA DE MADERA PARA EL HOGAR, OFICINA, ESCRITORIO, 3 FLORE",9521,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETA DE MADERA MACIZA VINTAGE CON BARRIL DE MADERA PORTATI,2660,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
2 PIEZAS ESCULTURA FACIAL MACETA DE CABEZA MACETA,103131,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
50 MACETERO BIODEGRADABLE 6X6CM PARA CULTIVO CON 50 ETIQUETA,10999,Mercado Libre,27-02-2026,6X6,DESCONOCIDO,1,0
BANDEJA PARA MACETAS PARA PLANTAS TAPETE PARA MACETAS PARA S,7965,Mercado Libre,27-02-2026,S,DESCONOCIDO,1,0
"MACETA PLATEAU CATTLE PARA DECORACION DEL HOGAR Y EL JARDIN,",8208,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO PLASTICO 22X20,5CM NEGRO BIGHOUSE",5990,Mercado Libre,27-02-2026,"22X20,5",PLASTICO,1,0
"MACETERO - BOLSA PARA CAMA DE JARDIN, TELA LOS 70X30CM",14860,Mercado Libre,27-02-2026,70X30,DESCONOCIDO,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 60CM NEGRO NEGRO,22990,Mercado Libre,27-02-2026,60CM,NATURAL,1,0
"FIGURA COLGANTE PARA COLGAR EN MACETA, HADA, JARDIN, NUTRIA",8043,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE HIERRO RETRO, SOPORTE PARA PLANTAS DEL HOGAR, 1 PI",5113,Mercado Libre,27-02-2026,SIN MEDIDAS,METAL,1,0
"BANERA COLGANTE PARA PAJAROS, DE 9.25 PULGADAS, PARA PAJAROS",6434,Mercado Libre,27-02-2026,9.25PULGADAS,DESCONOCIDO,1,0
"ARREGLO FLORAL CREATIVO RETRO PARA EL HOGAR EN MACETA, 3 PIE",6373,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO PLASTICO 45X42,8CM GRIS ENVEJECIDO BIGHOUSE",34784,Mercado Libre,27-02-2026,"45X42,8",PLASTICO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO BLANCO,18990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,27-02-2026,180CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,8,1
"MACETERO YOTOWORTH CON ENREJADO, CAMAS ELEVADAS PARA JARDIN",214783,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO REDONDO MEDIANO 33CM BOCA EXTERIOR PLASTICO DURO MARRON MEDIANO M,6200,Mercado Libre,27-02-2026,33CM,PLASTICO,1,0
MACETERO FLOTANTE PARA 30 CENTIMETROS CON PUNTA GRIS OSCURO,8721,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE CERAMICA PARA BONSAI, MACETA PARA HOGAR, ADORNO PA",9008,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO BLANCO,18990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
DECORACION DE JARDIN DE TORTUGAS DECORACION AL AIRE LIBRE DE,4808,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE CERAMICA PARA MACETA, HOGAR, VACAS, 8 X 6,5 X 7,5",6330,Mercado Libre,27-02-2026,"8X6,5X7,5",CERAMICA,1,0
"MACETERO ELEVADO DE TELA PARA JARDIN, 4 CUADRICULAS DIVIDIDA",4860,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CUADRADO DE PLASTICO KD9943 NEGRO,39000,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO NORDICO GRANDE COLOR GRIS OSCURO 40X40X30CM - MACETA CUADRADO MODERNA PARA PLANTAS Y FLORES - DISENO MINIMALISTA DE ALTA CALIDAD,29990,Mercado Libre,27-02-2026,40X40X30,DESCONOCIDO,1,0
JARDINERA GAGE GRUNDENS AMARILLA,42830,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PEDESTAL PARA 3 PLANTAS / PORTA MACETEROS METALICO - NORPLAT NEGRO LISA,29980,Mercado Libre,27-02-2026,SIN MEDIDAS,METAL,1,0
"MACETERO PLASTICO 60X56,5CM GRIS ENVEJECIDO BIGHOUSE",33990,Mercado Libre,27-02-2026,"60X56,5",PLASTICO,1,0
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS COLOR BLANCO ARCOIRIR",5290,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,2,1
BOLSA DE CULTIVO DE PLANTAS CAMA DE JARDIN DE TELA MACETERO,18287,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
CUBO DE FLORES DE HIERRO PARA DECORACION DEL HOGAR CON BONSA,13191,Mercado Libre,27-02-2026,SIN MEDIDAS,METAL,1,0
"MACETERO PLASTICO 24,5X29,5CM GRIS ENVEJECIDO BIGHOUSE",5990,Mercado Libre,27-02-2026,"24,5X29,5",PLASTICO,1,0
"MACETERO DE MADERA CON MICROPAISAJE, DECORACION DE AZUL",6660,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
ADORNO DECORATIVO PARA EL HOGAR EN MACETA,10226,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO DE CUBO PLANO VINTAGE, DECORACION DE PEQUENO",6791,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET ORGANIZADOR 3 PEDESTAL MACETERO DESMONTABLE METAL 66CM,18850,Mercado Libre,27-02-2026,66CM,METAL,1,0
JARDINERA GENERICA 100X40X30 CM HORMIGON RECTANGULAR,65000,Mercado Libre,27-02-2026,100X40X30,DESCONOCIDO,1,0
50 MACETERO BIODEGRADABLE 6X6CM PARA CULTIVO CON 50 ETIQUETA,10999,Mercado Libre,27-02-2026,6X6,DESCONOCIDO,1,0
6 PCS MOLDES DE MACETAS DE PLASTICO CON JARDINERA PALLET,29990,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,6,1
"ADORNO CREATIVO DE ESCRITORIO, MACETERO PARA EL HOGAR, 2 PIE",8713,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO REDONDO CERAMICA AZUL RELIEVE 17X17CM BIGHOUSE,16990,Mercado Libre,27-02-2026,17X17,CERAMICA,1,0
MACETERO PEQUENO RESINA INTERIOR EXTERIOR JARDIN CACTUS,32139,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 1 METRO ROBLE MARRON,32990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
5 MACETEROS DE MADERA CON FORMA DE BARRIL Y ASAS PARA,115644,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,5,1
TIERRA DE HOJA 20 LITROS (10 KG NETO),4500,Mercado Libre,27-02-2026,20L,DESCONOCIDO,1,0
"MACETA PARA PLANTAS DE BALCON, DECORACION DEL HOGAR, FLORES",8956,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO VINTAGE METALICO PEQUENO TIPO CUBETA PLANA,5721,Mercado Libre,27-02-2026,SIN MEDIDAS,METAL,1,0
"ADORNO DE PARED CON FLORES PARA EL HOGAR, PARED FLORAL RUSTI",11252,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE REGALO CON FORMA DE CUENCO PARA JARDIN, 30 CM, COL",16521,Mercado Libre,27-02-2026,30CM,DESCONOCIDO,1,0
MACETERO REDONDO DORADO 27X37X16CM BIGHOUSE,15458,Mercado Libre,27-02-2026,27X37X16,DESCONOCIDO,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 80CM ROBLE MARRON,27990,Mercado Libre,27-02-2026,80CM,NATURAL,1,0
"MACETERO RECTANGULAR PARA FLORES, CON BANDEJA PARA GRIS",5852,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO DORADO,19900,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CUADRADO DE CERAMICA PARA DECORACION DEL HOGAR,40878,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO TARRO HERMETICO BOTELLA MICRO PAISAJE,7113,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 40CM NEGRO NEGRO,17990,Mercado Libre,27-02-2026,40CM,NATURAL,1,0
"MACETERO DECORATIVO PARA JARDIN, ARTE FLORAL, ALMACENAMIENTO",13582,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETAS COLGANTES PARA SUCULENTAS Y HIERBAS DEL HOGAR,2860,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA DECORATIVA DE JARDIN CANINO PARA ESPACIOS EXTERIORES,12443,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO CUADRADO SONRIENTE DECORACION DEL HOGAR, JARD...",66714,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
6 MACETEROS COLGANTES DE MALLA PARA HOGAR,38800,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,6,1
"MACETERO DE CUBO PLANO VINTAGE, DECORACION DE GRANDE",9017,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
DECORACION PARA EL HOGAR MACETA Y RECIPIENTE PARA PLANTAS,4600,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
COLGAR MACETAS MACETERO COLGANTE PARA EXTERIORES MACETAS DE,5347,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO DE ESQUELETO HUMANO DECORACION DEL HOGAR, DEC...",65687,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,8,1
MACETERO REDONDO TIERNO PARA ESCRITORIO U OFICINA,8704,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
12 BANDEJAS PARA MACETAS HOGAR JARDINERIA X 12 UNIDADES,69756,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,12,1
"MACETERO - BOLSA PARA CAMA DE JARDIN, TELA LOS 80X30CM",7104,Mercado Libre,27-02-2026,80X30,DESCONOCIDO,1,0
3 PIEZAS BANDEJAS PLASTICAS MACETAS HOGAR,30243,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
"EXPOSITOR DE PLANTAS PARA EL HOGAR, PATIO, ESTILO RETRO, IDE",5226,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
