Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETA FERN CEMENT GRIS 16 CM,OUTZEN,4193,Easy,04-03-2026,16CM,DESCONOCIDO,1,0
MACETA AUTORREGANTE STONE BEIGE 28 CM,OUTZEN,20993,Easy,04-03-2026,28CM,DESCONOCIDO,1,0
MACETA COLGAR B 16.5 CM,OUTZEN,5593,Easy,04-03-2026,16.5CM,DESCONOCIDO,1,0
MACETA CAPRI ANTRACITA 30 CM,OUTZEN,5593,Easy,04-03-2026,30CM,DESCONOCIDO,1,0
ALMACIGUERA EXHIBIDOR PROPAGACION 10 UNIDADES,ROOTS,2392,Easy,04-03-2026,SIN MEDIDAS,DESCONOCIDO,10,1
MACETA AGAVE BEIGE 12X14 CM,OUTZEN,3493,Easy,04-03-2026,12X14,DESCONOCIDO,1,0
FIGURA DECORATIVA 50 CM BUDA MEDITANDO OUTZEN,OUTZEN,17493,Easy,04-03-2026,50CM,DESCONOCIDO,1,0
MACETA D3 AJOLOTE 12 CM,OUTZEN,4990,Easy,04-03-2026,12CM,DESCONOCIDO,1,0
FIGURA DECORATIVA 65 CM SOLDADO OUTZEN,OUTZEN,14990,Easy,04-03-2026,65CM,DESCONOCIDO,1,0
MACETA FERN CEMENT,OUTZEN,9093,Easy,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA AUTORREGANTE 36 CM SAN REMO BLANCO,OUTZEN,27993,Easy,04-03-2026,36CM,DESCONOCIDO,1,0
MACETA CERAMICA ALINE L AZUL GLOSSY,OUTZEN,10493,Easy,04-03-2026,L,CERAMICA,1,0
MACETERO 28.5 CM L CANASTO NATURAL OUTZEN,OUTZEN,6993,Easy,04-03-2026,28.5CM,DESCONOCIDO,1,0
MACETA VALENCIA 19.5X49X33.5 CM,OUTZEN,20993,Easy,04-03-2026,19.5X49X33.5,DESCONOCIDO,1,0
MACETA ARCADIOS 21 CM,OUTZEN,10493,Easy,04-03-2026,21CM,DESCONOCIDO,1,0
FIGURA BUDA SENTADO PLANTER 50 CM,OUTZEN,17493,Easy,04-03-2026,50CM,DESCONOCIDO,1,0
MACETA LEYVA 22 CM,OUTZEN,6993,Easy,04-03-2026,22CM,DESCONOCIDO,1,0
MACETERO 16 CM CAPRI BLANCO,OUTZEN,1393,Easy,04-03-2026,16CM,DESCONOCIDO,1,0
MACETA UMBRELLA NEGRO 30 CM,OUTZEN,7990,Easy,04-03-2026,30CM,DESCONOCIDO,1,0
MACETERO ENLOZADO OLIVA 2 PIEZAS DECOGREEN,DECOGREEN,33990,Easy,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 30 CM VOLANS,OUTZEN,20993,Easy,04-03-2026,30CM,DESCONOCIDO,1,0
MACETA CANASTO BASE NEGRO 32 CM,OUTZEN,9093,Easy,04-03-2026,32CM,DESCONOCIDO,1,0
MACETERO CILINDRO 2 PIEZAS DECOGREEN,DECOGREEN,23990,Easy,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 16 CM CAPRI TAUPE,OUTZEN,1393,Easy,04-03-2026,16CM,DESCONOCIDO,1,0
MACETERO CANASTO 32 CM BRAHMA CAFE,DECOGREEN,13990,Easy,04-03-2026,32CM,DESCONOCIDO,1,0
MACETERO M BASIC GRIS,OUTZEN,8393,Easy,04-03-2026,M,DESCONOCIDO,1,0
MACETERO 17X15 CM ENLOZADO OLIVA DECOGREEN,DECOGREEN,9990,Easy,04-03-2026,17X15,DESCONOCIDO,1,0
MACETERO CANASTO 38 CM BRAHMA NATURAL,DECOGREEN,16990,Easy,04-03-2026,38CM,DESCONOCIDO,1,0
