Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO DENVER DE PLASTICO 14X12.5 CM BEIGE,JUST HOME COLLECTION,3690,Sodimac,04-03-2026,14X12.5,PLASTICO,1,0
PLATO REDONDO PARA MACETERO 18 CM DECORATIVO HOGAR,REYPLAST,690,Sodimac,04-03-2026,18CM,DESCONOCIDO,1,0
MACETERO BEIGE MODELO MARAGOGI 20CM ALTO,GENERICO,14990,Sodimac,04-03-2026,20CM,DESCONOCIDO,1,0
MACETERO CEMENTO MODELO CURITIBA 32CM ALTO,GENERICO,29990,Sodimac,04-03-2026,32CM,CEMENTICIO,1,0
COLGADOR MURAL METALICO PARA MACETEROS 25 CM DECORACION HOGAR,ERGO,5290,Sodimac,04-03-2026,25CM,METAL,1,0
MACETA CON BASE 29X30 CM,JUST HOME COLLECTION,26990,Sodimac,04-03-2026,29X30,DESCONOCIDO,1,0
MACETERO BIODEGRADABLE DE BAMBU 25X17 CM NEGRO,DECOGREEN,6990,Sodimac,04-03-2026,25X17,NATURAL,1,0
JARDINERA DE PLASTICO 19X15 CM TAUPE,CASA BONITA,3990,Sodimac,04-03-2026,19X15,PLASTICO,1,0
MACETEROS DE GREDA (TINAJAS). PACK 10 UNIDADES. POMAIRE ONLINE,GENERICO,14990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,10,1
JARDINERA PARA BARANDA DE POLIPROPILENO 25X25 CM GRIS,REMBRE,4890,Sodimac,04-03-2026,25X25,DESCONOCIDO,1,0
MACETERO ALTO CUADRADO LOFLY 24 X 24 CM GRIS PIEDRA,STERN,7990,Sodimac,04-03-2026,24X24,DESCONOCIDO,1,0
SET 3 MACETEROS FIBRA LINE SAND,JUST HOME COLLECTION,96990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO CAFE EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO CAFE AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO DE CERAMICA,SK,6690,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
CERCO METALICO DECORATIVO JARDIN 56 CM,POTTERY,5490,Sodimac,04-03-2026,56CM,METAL,1,0
PORTA SUCULENTAS CASITA COLGANTE ESTILO VINTAGE,GENERICO,15000,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 3 MACETEROS CERAMICA MIKONOS BLANCO,JUST HOME COLLECTION,44990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
PLATO BASE BIODEGRADABLE PARA MACETERO 25 CM JARDIN,DECOGREEN,2390,Sodimac,04-03-2026,25CM,DESCONOCIDO,1,0
"VASOS PARA TRASPLANTE 9X9X9,5 CM - 10 UNIDADES",VILMORIN,3090,Sodimac,04-03-2026,"9X9X9,5",DESCONOCIDO,10,1
MACETERO DE CERAMICA,JUST HOME COLLECTION,15990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO AISEA DE CERAMICA 26X16 CM OLIVA DORADO,JUST HOME COLLECTION,13990,Sodimac,04-03-2026,26X16,CERAMICA,1,0
MACETERO AUTORREGANTE RECICLADO DE PLASTICO 23X20 CM CAFE,REMBRE,4290,Sodimac,04-03-2026,23X20,PLASTICO,1,0
MACETERO DENVER DE PLASTICO 22X20 CM PLOMO,JUST HOME COLLECTION,7990,Sodimac,04-03-2026,22X20,PLASTICO,1,0
MACETERO NEGRO AMSTERDAM 70CM ALTO CON PLATO,FLORIDIS,91990,Sodimac,04-03-2026,70CM,DESCONOCIDO,1,0
PORTAMACETERO DE PARED METALICO PARA PLANTAS,ERGO,6990,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
MACETERO AUTORREGANTE RECICLADO DE PLASTICO 23X20 CM MARFIL,REMBRE,5690,Sodimac,04-03-2026,23X20,PLASTICO,1,0
SET MACETERO Y PLATO ZAFIRO DE CERAMICA 10X13 CM BLANCO,MESTIZA,7290,Sodimac,04-03-2026,10X13,CERAMICA,1,0
PLATO REDONDO PARA MACETERO 25 CM DECORATIVO JARDIN HOGAR,REYPLAST,1390,Sodimac,04-03-2026,25CM,DESCONOCIDO,1,0
MACETERO GRIS CLARO AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
JARDINERA DE MADERA EN PINO CEPILLADO COLOR NOGAL,GENERICO,35990,Sodimac,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO DE PLASTICO 28.4X22.2 CM TAUPE,CASA BONITA,4190,Sodimac,04-03-2026,28.4X22.2,PLASTICO,1,0
MACETERO DE PLASTICO 12 CM,CASA BONITA,872,Sodimac,04-03-2026,12CM,PLASTICO,1,0
MACETERO DE CEMENTO 11.5X12 GRIS,POTTERY,13590,Sodimac,04-03-2026,11.5X12,CEMENTICIO,1,0
MACETERO COLGANTE CON BANDEJA EXTRAIBLE NEGRO M,GENERICO,10990,Sodimac,04-03-2026,M,DESCONOCIDO,1,0
MACETERO DE CERAMICA,SK,6990,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
TORRE DE CULTIVO HIDROPONICO VERTICAL 165X53CM,RAGNAR,112872,Sodimac,04-03-2026,165X53,DESCONOCIDO,1,0
MACETERO DE PLASTICO 14X17 CM VERDE,CASA BONITA,1690,Sodimac,04-03-2026,14X17,PLASTICO,1,0
MACETERO GRAFITO ZURIQUE 55CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
MACETERO CAIRO 40 (FIBRA DE VIDRIO),PLANT ME,64990,Sodimac,04-03-2026,SIN MEDIDAS,VIDRIO,1,0
MACETERO GRIS EFECTO MARMOL AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,23990,Sodimac,04-03-2026,44CM,DESCONOCIDO,1,0
MACETERO GRAFITO GENEBRA 57CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,57CM,DESCONOCIDO,1,0
PORTA MACETEROS SOPORTE PLANTAS 3 NIVELES,GENERICO,34990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ZAFIRO 17 CM PLATINO,MESTIZA,9490,Sodimac,04-03-2026,17CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO 12X9 CM VERDE,CASA BONITA,990,Sodimac,04-03-2026,12X9,PLASTICO,1,0
MACETERO DE PLASTICO 34X26.8 CM TAUPE,CASA BONITA,6290,Sodimac,04-03-2026,34X26.8,PLASTICO,1,0
MACETERO CEMENTO MODELO BERLIN 31CM ALTO CON PLATO,FLORIDIS,34990,Sodimac,04-03-2026,31CM,CEMENTICIO,1,0
MACETERO GRIS EFECTO MARMOL AMSTERDAM 28CM ALTO CON PLATO,FLORIDIS,19990,Sodimac,04-03-2026,28CM,DESCONOCIDO,1,0
MACETERO DENVER DE PLASTICO 18X17 CM BEIGE,JUST HOME COLLECTION,5990,Sodimac,04-03-2026,18X17,PLASTICO,1,0
MACETERO METALICO DISENO REGADERA,BRIC,9990,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
MACETERO VIENA,JUST HOME COLLECTION,41990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DENVER DE PLASTICO 16X15 CM BEIGE,JUST HOME COLLECTION,4990,Sodimac,04-03-2026,16X15,PLASTICO,1,0
COLGADOR MACETAS 125 CM SOPORTE PARA 3,JUST HOME COLLECTION,5990,Sodimac,04-03-2026,125CM,DESCONOCIDO,1,0
MACETERO SIENA DE POLIPROPILENO 40X40 CM DORADO,JUST HOME COLLECTION,9990,Sodimac,04-03-2026,40X40,DESCONOCIDO,1,0
JARDINERA PARA BARANDA DE POLIPROPILENO 21X25 CM GRIS,REMBRE,2590,Sodimac,04-03-2026,21X25,DESCONOCIDO,1,0
MACETERO ROTOMOLDEADO MUNA DE POLIETILENO 55X53 CM ARENA,DECO POTTERY,72990,Sodimac,04-03-2026,55X53,PLASTICO,1,0
MACETA RECTANGULAR 43CM NARANJA CON PLATO - JARDIN BALCON INTEXT,GENERICO,5990,Sodimac,04-03-2026,43CM,DESCONOCIDO,1,0
MACETERO BEIGE MODELO CURITIBA 24CM ALTO,GENERICO,21990,Sodimac,04-03-2026,24CM,DESCONOCIDO,1,0
MASETERO DECORATIVO SHIGUHE MACETA CERAMICA GRIS 82x28 CM,EGLO,11990,Sodimac,04-03-2026,82x28,CERAMICA,1,0
MACETERO CEUTA DE CERAMICA 30X23 CM BEIGE,CASA BONITA,18990,Sodimac,04-03-2026,30X23,CERAMICA,1,0
SET 3 MACETEROS UTHAI,JUST HOME COLLECTION,27990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
PLATO REDONDO PARA MACETERO RATAN 25 CM JARDIN,REYPLAST,1590,Sodimac,04-03-2026,25CM,NATURAL,1,0
JARDINERA DE PLASTICO 19X15 CM TAUPE,CASA BONITA,6290,Sodimac,04-03-2026,19X15,PLASTICO,1,0
MACETERO BEIGE AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,44990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
MACETERO CILINDRO TERRACOTA CREMA CON PEDESTAL PARA PLANTAS,DECOGREEN,9690,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
BASE PARA MACETERO Ndeg10 25 CM JARDIN,CASA BONITA,990,Sodimac,04-03-2026,25CM,DESCONOCIDO,1,0
SET DE AMARRAS PARA PLANTAS SUJECION JARDIN 20 UNIDADES,ERGO,2190,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,20,1
MACETERO CILINDRO DE CEMENTO 20X20 CM GRIS Y BAMBOO,DECOGREEN,9690,Sodimac,04-03-2026,20X20,CEMENTICIO,1,0
MACETERO AZUL EFECTO MARMOL ZURIQUE 34CM ALTO CON PLATO,FLORIDIS,17990,Sodimac,04-03-2026,34CM,DESCONOCIDO,1,0
LUZ DE CULTIVO INDOOR PARA PLANTAS INTERIOR X 2 PACK,GROWLED,29990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 3 MACETEROS OLIVE REDONDO,JUST HOME COLLECTION,79990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
SET DE 3 MACETEROS CERAMICA COLOR NEGRO,JUST HOME COLLECTION,50390,Sodimac,04-03-2026,SIN MEDIDAS,CERAMICA,3,1
MACETERO DECORATIVO MODERNO - ESTILO GEOMETRICO NEGRO Y DORADO S,GENERICO,8990,Sodimac,04-03-2026,S,DESCONOCIDO,1,0
MACETERO PLASTICO REDONDO 20CM ARENA,GENERICO,5990,Sodimac,04-03-2026,20CM,PLASTICO,1,0
MACETERO VITORIA DE CERAMICA 32X32 CM NEGRO,JUST HOME COLLECTION,28990,Sodimac,04-03-2026,32X32,CERAMICA,1,0
CANASTO DECORATIVO PARACAS HIERBA MARINA 26X21 CM,JUST HOME COLLECTION,23990,Sodimac,04-03-2026,26X21,DESCONOCIDO,1,0
MACETERO BERLIM DE CERAMICA 12.4X9.2 CM BEIGE,JAPI,5290,Sodimac,04-03-2026,12.4X9.2,CERAMICA,1,0
MACETERO ZAFIRO DE CERAMICA 24X21 CM NEGRO,MESTIZA,14990,Sodimac,04-03-2026,24X21,CERAMICA,1,0
SET MACETERO Y PLATO BIODEGRADABLE DE BAMBU 24X18 CM GRIS,DECOGREEN,7990,Sodimac,04-03-2026,24X18,NATURAL,1,0
JARDINERA RECTANGULAR LOFLY 80 X 33.4 CM GRIS PIEDRA,STERN,32990,Sodimac,04-03-2026,80X33.4,DESCONOCIDO,1,0
MACETERO DE BAMBU REDONDO SET DE 3,BRIC,10990,Sodimac,04-03-2026,SIN MEDIDAS,NATURAL,3,1
PORTA MACETA MADERA CON RUEDA BLOQUEABLES RECTANGULAR,OKAY,8090,Sodimac,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO CAFE GENEBRA 80CM ALTO CON PLATO,FLORIDIS,54990,Sodimac,04-03-2026,80CM,DESCONOCIDO,1,0
MACETERO GRAFITO ARGOS 71CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,04-03-2026,71CM,DESCONOCIDO,1,0
COLGADOR MACRAME 114 CM PARA MACETAS,JUST HOME COLLECTION,7690,Sodimac,04-03-2026,114CM,DESCONOCIDO,1,0
BASE PARA MACETERO Ndeg4 10 CM JARDIN,CASA BONITA,278,Sodimac,04-03-2026,10CM,DESCONOCIDO,1,0
MACETERO ROTOMOLDEADO MUNA DE POLIETILENO 55X53 CM GRAFITO,DECO POTTERY,69990,Sodimac,04-03-2026,55X53,PLASTICO,1,0
MACETERO DE CEMENTO 10.6X10.6 GRIS,POTTERY,3290,Sodimac,04-03-2026,10.6X10.6,CEMENTICIO,1,0
MACETERO PLASTICO 30CM COLOR ARENA,GENERICO,12990,Sodimac,04-03-2026,30CM,PLASTICO,1,0
1 MOLDE MACETA MACETERO PLASTICO REDONDO TAUPE ESTILO PIEDRA 33 CM,REYPLAST,14990,Sodimac,04-03-2026,33CM,PLASTICO,1,0
PACK 5 MACETEROS MURAL AIRE LIBRE COLGANTE Ndeg27,GENERICO,14990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,5,1
MACETERO DALLAS DE CERAMICA 19X18 CM ANTRACITA,SK,11990,Sodimac,04-03-2026,19X18,CERAMICA,1,0
BASE DE PLASTICO PARA MACETERO 15 CM,CASA BONITA,448,Sodimac,04-03-2026,15CM,PLASTICO,1,0
MACETERO RECTANGULAR 74X34X65 CM GRIS CASA VIVA,GENERICO,47990,Sodimac,04-03-2026,74X34X65,DESCONOCIDO,1,0
MINIGARDEN HUERTO URBANO INDOOR CON LUZ SIN MACETAS PLANTA INTERIOR,GROWLED,29990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO FLORIDIS NEGRO EFECTO MARMOL ZURIQUE 34CM ALTO CON PLATO,GENERICO,17990,Sodimac,04-03-2026,34CM,DESCONOCIDO,1,0
KIT 4 MACETERO COLGANTE CON BANDEJA EXTRAIBLE Y DRENAJE M NEGRO,GENERICO,38990,Sodimac,04-03-2026,M,DESCONOCIDO,1,0
MACETERO REGTANGULAR L COLOR NEGRO,VADELL,79990,Sodimac,04-03-2026,L,DESCONOCIDO,1,0
MACETERO DE PLASTICO CANASTO DORADO MACETA BALDE,OEM,12990,Sodimac,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO GRAFITO AMSTERDAM 45CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,45CM,DESCONOCIDO,1,0
MACETERO TRAPECIO DE PLASTICO 34X43 CM NEGRO,JUST HOME COLLECTION,40990,Sodimac,04-03-2026,34X43,PLASTICO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO MEDIANO.,GENERICO,18990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETA MACETERO METAL COLGANTE DORADO DISENO NORDICO,REGALITOLINDO CL,19990,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
BASE DE PLASTICO PARA MACETERO 25 CM,CASA BONITA,792,Sodimac,04-03-2026,25CM,PLASTICO,1,0
MACETERO METALICO REGADERA 7X 7.5 X 5.5 CM.,OEM,5490,Sodimac,04-03-2026,7X7.5X5.5,METAL,1,0
MACETERO PARA PLANTAS SET,BRIC,28990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
NATURA HUERTO URBANO INDOOR CON LUZ Y 8 MACETAS PARA PLANTA INTERIOR,GROWLED,34990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,8,1
MACETERO GRAFITO MODELO CURITIBA 19CM ALTO,GENERICO,17990,Sodimac,04-03-2026,19CM,DESCONOCIDO,1,0
MACETERO LINE DE FIBRA DE VIDRIO 30X30 CM CAFE,JUST HOME COLLECTION,36990,Sodimac,04-03-2026,30X30,VIDRIO,1,0
MACETERO CON BASE DE METAL 26X26 CM DORADO,JUST HOME COLLECTION,29990,Sodimac,04-03-2026,26X26,METAL,1,0
MACETERO BEIGE EFECTO PIEDRA BOWL 19CM ALTO CON PLATO,FLORIDIS,19990,Sodimac,04-03-2026,19CM,DESCONOCIDO,1,0
MACETERO BASEL DE CERAMICA 24X23 CM GRIS,SK,17990,Sodimac,04-03-2026,24X23,CERAMICA,1,0
MACETERO BEIGE EFECTO PIEDRA JARDINERA 16CM ALTO CON PLATO,FLORIDIS,21990,Sodimac,04-03-2026,16CM,DESCONOCIDO,1,0
MACETERO DE CERAMICA 13X12 CM MOSTAZA,SK,5290,Sodimac,04-03-2026,13X12,CERAMICA,1,0
JARDINERA DE MADERA EN PINO CEPILLADO COLOR NOGAL,GENERICO,45990,Sodimac,04-03-2026,SIN MEDIDAS,NATURAL,1,0
SET 2 TAMANOS DE MACETEROS COLOR TERRACOTA,JUST HOME COLLECTION,34990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
SET PORTA MACETERO SOPORTE MACETAS ESTANTE METAL ELEGANTE,GENERICO,98990,Sodimac,04-03-2026,SIN MEDIDAS,METAL,1,0
MACETERO BEIGE AMSTERDAM 45CM ALTO CON PLATO,FLORIDIS,32990,Sodimac,04-03-2026,45CM,DESCONOCIDO,1,0
MACETERO PORTA MACETA BANDEJA PARA MACETA CON RUEDAS 32CM,OEM,13990,Sodimac,04-03-2026,32CM,DESCONOCIDO,1,0
MACETERO GRAFITO AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,44990,Sodimac,04-03-2026,55CM,DESCONOCIDO,1,0
PORTA MACETEROS PEDESTAL MACETAS SET 2 UNIDADES BLANCO,GENERICO,36990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO BEIGE ARGOS 71CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,04-03-2026,71CM,DESCONOCIDO,1,0
COLGADOR MACETAS 125 CM DECORATIVO HOGAR,JUST HOME COLLECTION,5990,Sodimac,04-03-2026,125CM,DESCONOCIDO,1,0
MACETERO SIENA DE PLASTICO 40X40 CM ROJO,JUST HOME COLLECTION,9990,Sodimac,04-03-2026,40X40,PLASTICO,1,0
PLATO REDONDO PARA MACETERO 33 CM TEXTURA PIEDRA,REYPLAST,2190,Sodimac,04-03-2026,33CM,DESCONOCIDO,1,0
MACETERO DE METAL 16X23 CM COLORES SURTIDOS,JUST HOME COLLECTION,9990,Sodimac,04-03-2026,16X23,METAL,1,0
MACETERO DALLAS DE CERAMICA 14X13 CM ANTRACITA,SK,6990,Sodimac,04-03-2026,14X13,CERAMICA,1,0
MACETERO PLASTICO REDONDO OVALADO MODERNO CON TEXTURA M - GRIS,GENERICO,8990,Sodimac,04-03-2026,M,PLASTICO,1,0
JARDINERA RECTANGULAR NEW COUBI 39 CM X 19 CM BLANCO,STERN,8590,Sodimac,04-03-2026,39CM,DESCONOCIDO,1,0
"SET 4 MACETEROS BIODEGRADABLES ACTUAL 2 TERRACOTA, 2 MUSGO",DECOGREEN,24990,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
PORTA MACETERO DESMONTABLE PEDESTAL PARA PLANTAS,OKAY,15890,Sodimac,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
CANASTO DECORATIVO QUILCA HIERBA MARINA 25X25X17 CM,JUST HOME COLLECTION,10990,Sodimac,04-03-2026,25X25X17,DESCONOCIDO,1,0
MACETERO MARRON FLORENCIA 24CM ALTO CON PLATO,FLORIDIS,18990,Sodimac,04-03-2026,24CM,DESCONOCIDO,1,0
PLATO REDONDO PARA MACETERO RATAN 33 CM,REYPLAST,2090,Sodimac,04-03-2026,33CM,NATURAL,1,0
BASE JARDINERA PLASTICA RECTANGULAR Ndeg24 PARA JARDIN,CASA BONITA,1890,Sodimac,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO GROSSETO DE CERAMICA 21X16 CM GRIS,CERAMICA ESPEJO,10990,Sodimac,04-03-2026,21X16,CERAMICA,1,0
PACK 3 PIES SOPORTE MACETAS TERRACOTA 4 CM JARDIN,POTTERY,4690,Sodimac,04-03-2026,4CM,DESCONOCIDO,3,1
SET MACETERO Y PLATO BIODEGRADABLE DE BAMBU 24X18 CM NEGRO,DECOGREEN,9990,Sodimac,04-03-2026,24X18,NATURAL,1,0
MACETERO PLASTICO ALARGADO PREMIUM BASE CIRCULAR CONICA - NEGRO - S,GENERICO,29990,Sodimac,04-03-2026,S,PLASTICO,1,0
MACETERO CAFE EFECTO MARMOL GENEBRA 35CM ALTO CON PLATO,FLORIDIS,17990,Sodimac,04-03-2026,35CM,DESCONOCIDO,1,0
MACETERO CEUTA DE CERAMICA 22X18 CM BEIGE,CASA BONITA,15990,Sodimac,04-03-2026,22X18,CERAMICA,1,0
PLATO PARA MACETERO Ndeg8 20 CM JARDIN,CASA BONITA,960,Sodimac,04-03-2026,20CM,DESCONOCIDO,1,0
BASE PARA MACETERO Ndeg16 40 CM JARDIN,CASA BONITA,3590,Sodimac,04-03-2026,40CM,DESCONOCIDO,1,0
MACETERO GRAFIATO DE PLASTICO 34X48 CM ARENA,JUST HOME COLLECTION,42990,Sodimac,04-03-2026,34X48,PLASTICO,1,0
