Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"JAULA PARA CULTIVO DE TOMATES, ENREJADO EN MACETA, DOBLE CAP",6599,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO METALIZADO, PACK 2 COLOR VARIADOS MOD 61",4590,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
"SOPORTE DE PLANTA EN MINIATURA A ESCALA 1:12, MUEBLES VERDE",5106,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
BANDEJA PARA MACETAS PARA PLANTAS TAPETE PARA MACETAS PARA S,9013,Mercado Libre,04-03-2026,S,DESCONOCIDO,1,0
MACETA DE RESINA ABSTRACTA FOR DECORACION DEL HOGAR,11843,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"FIGURA COLGANTE PARA COLGAR EN MACETA, HADA, JARDIN, NUTRIA",8525,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO PLASTICO 22X20,5CM NEGRO BIGHOUSE",5990,Mercado Libre,04-03-2026,"22X20,5",PLASTICO,1,0
G ISLA DE PASCUA ESTATUA MACETA MACETA SUCULENTA PARA EL .,34553,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,8,1
MACETERO CUADRADO 36CM DE PLASTICO KD9941 NEGRO,13900,Mercado Libre,04-03-2026,36CM,PLASTICO,1,0
MACETERO 46CM GRAFIATO CONICO DECORATIVO GRANDE PARA INTERIOR Y EXTERIOR ATENZA(r),13590,Mercado Libre,04-03-2026,46CM,DESCONOCIDO,1,0
JARDINERA DECOWAY COLOR - 50 CM,20990,Mercado Libre,04-03-2026,50CM,DESCONOCIDO,1,0
BOLSA GRANDE (60 X 30 X 20 CM) PARA PLANTAS CON TAPONES DEL,4442,Mercado Libre,04-03-2026,60X30X20,DESCONOCIDO,1,0
MACETA DECORATIVA PANTALONES JEANS FLORES ADORNO JARDIN AZUL ACERO,7990,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
"MACETA APILABLE, MACETAS APILABLES DE FLORES DE PLASTICO",8838,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
XJF ACCESORIOS FOR MUEBLES YKC444 22*30CM,10433,Mercado Libre,04-03-2026,30CM,DESCONOCIDO,1,0
MACETAS CON LUCES PARA ALMACIGOS Y SEMILLEROS COLOR MACETA DE 12 COMPARTIMENTOS,18477,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"BANERA COLGANTE PARA PAJAROS, DE 9.25 PULGADAS, PARA PAJAROS",6820,Mercado Libre,04-03-2026,9.25PULGADAS,DESCONOCIDO,1,0
MACETERO ESFERA 37 CM VERDE SPLOFY,22598,Mercado Libre,04-03-2026,37CM,DESCONOCIDO,1,0
MACETAS PLANTAS TREPADORA ENREDADERA ESTANTE JARDINERA 2PZS NEGRO,49985,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO CUADRADO DE PLASTICO KD9943 NEGRO,39000,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
MACETA JARDINERA Ndeg60 CON PLATO CAFE CHOCOLATE JARDINERA 60 CON PLATO,7990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
2 GANCHO DE PARED PARA PLANTAS Y LUCES COLGANTES EN MACETAS,19587,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA BLANDA DE 15X15CM MACETA FACIL DE PLANTULAS 100PCS TERRACOTA,16508,Mercado Libre,04-03-2026,15X15,DESCONOCIDO,100,1
"MACETERO YOTOWORTH CON ENREJADO, CAMAS ELEVADAS PARA JARDIN",213981,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK 4 MODELOS BABY GROOT MACETA LAPICERO REGALO CON ORIFICIO,24990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
MACETAS BONSAI CUBETA CAMA DE SEDUM CONEJO ARTIFICIAL GRIS,8387,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
ORIENTAL - SOPORTE DE EXHIBICION DE MUEBLES DE MADERA ...,70819,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MACETA DE CERAMICA, MACETAS DECORATIVAS, DECORACION DEL HOGA",6829,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO FLOTANTE PARA 30 CENTIMETROS CON PUNTA GRIS OSCURO,9244,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK 10 MACETEROS PLASTICO REDONDO 21CM 21VIC,14490,Mercado Libre,04-03-2026,21CM,PLASTICO,10,1
MACETERO / BALCONERA DE MADERA CON GANCHOS 1 METRO ROBLE MARRON,32990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
DECORACION DE JARDIN DE TORTUGAS DECORACION AL AIRE LIBRE DE,5520,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PLATEAU CATTLE PARA DECORACION DE JARDIN,6193,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO ELEVADO DE TELA PARA JARDIN, 4 CUADRICULAS DIVIDIDA",5152,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
TIERRA DE HOJA 20 LITROS (10 KG NETO),4500,Mercado Libre,04-03-2026,20L,DESCONOCIDO,1,0
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS COLOR BLANCO GATITOS",5290,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,2,1
"MACETERO COLGANTE DE MACRAME PARA JARDIN, CESTO DE ALMACENAM",3797,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO PLASTICO 45X42,8CM GRIS ENVEJECIDO BIGHOUSE",34784,Mercado Libre,04-03-2026,"45X42,8",PLASTICO,1,0
MACETERO DE EXTERIOR PARA JARDIN COLGAR MACETAS AL AIRE LIBR,6000,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA PLATEAU CATTLE PARA DECORACION DEL HOGAR Y EL JARDIN,",8700,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO DE MADERA, CAJA PARA VENTANA, BALCON, JARDIN AZUL",7419,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MACETA DE MADERA PARA EL HOGAR, OFICINA, ESCRITORIO, 3 FLORE",10092,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
JARDIN CAMA ELEVADA JARDINERA AL AIRE LIBRE MACETA 6PCS,32737,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,6,1
"MACETERO PLASTICO 60X56,5CM GRIS ENVEJECIDO BIGHOUSE",33990,Mercado Libre,04-03-2026,"60X56,5",PLASTICO,1,0
"MACETERO DE CUBO PLANO VINTAGE, DECORACION DE PEQUENO",7198,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 60CM NEGRO NEGRO,22990,Mercado Libre,04-03-2026,60CM,NATURAL,1,0
5 MACETEROS DE MADERA CON FORMA DE BARRIL Y ASAS PARA,122571,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,5,1
MACETA CON FORMA DE FIGURA DE NINA PARA DECORACION DEL HOGAR,4801,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 4 MINIATURAS CASITAS JARDIN DECORACION HOGAR MACETEROS,8990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
"MACETERO COLGANTE DE 8.0 IN, CESTAS RUSTICAS PARA COLGAR",12110,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS COLOR BLANCO ARCOIRIR",5290,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,2,1
"MACETERO RECTANGULAR PARA FLORES, CON BANDEJA PARA GRIS",6202,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE HIERRO RETRO, SOPORTE PARA PLANTAS DEL HOGAR, 1 PI",5419,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
MINIATURAS NOVIOS DECORACION JARDIN HOGAR MACETEROS,8990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE REGALO CON FORMA DE CUENCO PARA JARDIN, 30 CM, COL",17511,Mercado Libre,04-03-2026,30CM,DESCONOCIDO,1,0
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,04-03-2026,180CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE CON BORDE DE MADERA,39990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,8,1
"MACETA DE REGALO CON FORMA DE CUENCO PARA JARDIN, 30 CM, COL",17511,Mercado Libre,04-03-2026,30CM,DESCONOCIDO,1,0
MACETERO REDONDO MEDIANO 33CM BOCA EXTERIOR PLASTICO DURO MARRON MEDIANO M,6200,Mercado Libre,04-03-2026,33CM,PLASTICO,1,0
"MACETERO DE CUBO PLANO VINTAGE, DECORACION DE GRANDE",9557,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"ARREGLO FLORAL CREATIVO RETRO PARA EL HOGAR EN MACETA, 3 PIE",6755,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO PLASTICO 24,5X29,5CM GRIS ENVEJECIDO BIGHOUSE",5990,Mercado Libre,04-03-2026,"24,5X29,5",PLASTICO,1,0
"MACETERO DECORATIVO PARA JARDIN, ARTE FLORAL, ALMACENAMIENTO",14396,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA DE CERAMICA PARA BONSAI, MACETA PARA HOGAR, ADORNO PA",10589,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
EXQUISITA MACETA DE PIE AIGRETTE PARA DECORACION DE JARDIN,40847,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CUADRADO 36CM DE PLASTICO KD9941 NEGRO,13900,Mercado Libre,04-03-2026,36CM,PLASTICO,1,0
MACETERO CUADRADO DE PLASTICO KD9943 NEGRO,39000,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
2 GANCHO DE PARED PARA PLANTAS Y LUCES COLGANTES EN MACETAS,19587,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA BLANDA DE 15X15CM MACETA FACIL DE PLANTULAS 100PCS TERRACOTA,16508,Mercado Libre,04-03-2026,15X15,DESCONOCIDO,100,1
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO NEGRO,19900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 40CM NEGRO NEGRO,17990,Mercado Libre,04-03-2026,40CM,NATURAL,1,0
MACETA DECORATIVA DE JARDIN CANINO PARA ESPACIOS EXTERIORES,12571,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MINI MACETA CON FORMA DE CASA DE ARBOL PARA PLANTAS SUCULENT,13788,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO REDONDO DORADO 27X37X16CM BIGHOUSE,15458,Mercado Libre,04-03-2026,27X37X16,DESCONOCIDO,1,0
COLGAR MACETAS MACETERO COLGANTE PARA EXTERIORES MACETAS DE,7050,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 80CM ROBLE MARRON,27990,Mercado Libre,04-03-2026,80CM,NATURAL,1,0
MACETERO FLOTANTE PARA PLANTAS ACUATICAS DE ESTANQUE,10046,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA GENERICA 100X40X30 CM HORMIGON RECTANGULAR,65000,Mercado Libre,04-03-2026,100X40X30,DESCONOCIDO,1,0
JARDINERA MACETERO DE MADERA RECTANGULAR MEDIANA NACIONAL MADERA MACETERA INDUSTRIAL,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
TIERRA PARA MACETEROS ANASAC 6 LITROS RETENCION AGUA Y AIREACION,3990,Mercado Libre,04-03-2026,6L,DESCONOCIDO,1,0
MACETAS PLANTAS TREPADORA ENREDADERA ESTANTE JARDINERA 2PZS NEGRO,49985,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
"2 CUBOS DE FLORES DE ESTILO RUSTICO, DECORACION DEL HOGAR, E",4580,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 5 MINI CASITAS JARDIN DECORACION HOGAR MACETEROS,9990,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,5,1
JARDIN VERTICAL MACETERO PARA FRESAS 3 NIVELES CON RUEDAS Y,93428,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
CUBO DE FLORES DE HIERRO PARA DECORACION DEL HOGAR CON BONSA,13981,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
"CARRITO DE FLORES DE METAL, MACETERO DECORATIVO, BLANCO",17511,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
50 MACETERO BIODEGRADABLE 6X6CM PARA CULTIVO CON 50 ETIQUETA,10999,Mercado Libre,04-03-2026,6X6,DESCONOCIDO,1,0
ADORNO DECORATIVO PARA EL HOGAR EN MACETA,10838,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO - BOLSA PARA CAMA DE JARDIN, TELA LOS 80X30CM",7529,Mercado Libre,04-03-2026,80X30,DESCONOCIDO,1,0
"ADORNO CREATIVO DE ESCRITORIO, MACETERO PARA EL HOGAR, 2 PIE",9235,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO RECTANGULAR DE MADERA PARA GUARDAR ARTICULOS DIVERS,3640,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
DECORACION PARA EL HOGAR MACETA Y RECIPIENTE PARA PLANTAS,4875,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
2 GANCHO DE PARED PARA PLANTAS Y LUCES COLGANTES EN MACETAS,19587,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ELEFANTE DE RESINA TIERNO CONTENEDOR DE PLANTAS,6451,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"EXPOSITOR DE PLANTAS PARA EL HOGAR, PATIO, ESTILO RETRO, IDE",5539,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO / BALCONERA DE MADERA CON GANCHOS 20CM ROBLE MARRON,14990,Mercado Libre,04-03-2026,20CM,NATURAL,1,0
"MACETA DE ACRILICO DECORATIVA PARA JARDIN, 2 UNIDADES, CON T",4921,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,2,1
MACETA DE ESCRITORIO CREATIVE CERAMIC UNIQUE CLOSTABURETE,7769,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETERO - BOLSA PARA CAMA DE JARDIN, TELA LOS 70X30CM",15751,Mercado Libre,04-03-2026,70X30,DESCONOCIDO,1,0
"COLGADOR DE PLANTAS DE MACRAME PARA EL HOGAR, TAPIZ TEJIDO",6857,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"5 JUEGOS DE MACETAS DE CERAMICA ROJA PARA EL HOGAR, SENCILLA",56165,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
"MACETERO RECTANGULAR DE MADERA, REGALO 50 CM X 14 CM X 8 CM",31271,Mercado Libre,04-03-2026,50CM,NATURAL,1,0
"ADORNO DE PARED CON FLORES PARA EL HOGAR, PARED FLORAL RUSTI",11926,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA BASE OF METAL SOPORTES FOR MACETEROS HERRERIA, 1 UNID",19788,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
"2 HOGAR PARED COLGANTE PLANTA ORO ROSA ORO ROSA LOS 2X10,8CM",6875,Mercado Libre,04-03-2026,"2X10,8",DESCONOCIDO,1,0
= % MACETA DE CABEZA GRANDE MACETERO DE INTERIOR LADY HEAD _,7106,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO CUADRADO DE CERAMICA PARA DECORACION DEL HOGAR,37843,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
"SOPORTE AJUSTABLE PARA PLANTAS DE MEDIADOS DE SIGLO,",17447,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"- MACETERO GRANDE CON RUEDAS FOR , BASE REDONDA CON M",5870,Mercado Libre,04-03-2026,M,DESCONOCIDO,1,0
"MACETA PARA PLANTAR ORQUIDEAS, PARA VIVERO, HOGAR, 4 UNIDADE",11207,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,4,1
JARDINERA RECTANGULAR DE MADERA PARA PLANTAS 40CMX14CMX8CM,17834,Mercado Libre,04-03-2026,40CM,NATURAL,1,0
"MACETAS DE JARDIN, 70 UNIDADES, DECORACION DEL DEL HO",8129,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,70,1
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO DORADO,19900,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,04-03-2026,180CM,DESCONOCIDO,1,0
MACETERO CUADRADO 36CM DE PLASTICO KD9941 NEGRO,13900,Mercado Libre,04-03-2026,36CM,PLASTICO,1,0
MACETERO CUADRADO DE PLASTICO KD9943 NEGRO,39000,Mercado Libre,04-03-2026,SIN MEDIDAS,PLASTICO,1,0
MACETA BLANDA DE 15X15CM MACETA FACIL DE PLANTULAS 100PCS TERRACOTA,16508,Mercado Libre,04-03-2026,15X15,DESCONOCIDO,100,1
"MACETERO DE MADERA CREATIVE PARA MACETAS, 40 CM X 14 CM X 8",18276,Mercado Libre,04-03-2026,40CM,NATURAL,1,0
"2 MACETAS DE RESINA PARA S, DECORACION PARA HOGAR, MACETAS",10156,Mercado Libre,04-03-2026,S,DESCONOCIDO,2,1
3X MACETEROS TILLANDSIA ESTANTES MESA PARA PLANTAS DE AIRE,6230,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,3,1
"MACETA PARA PLANTAS DE BALCON, DECORACION DEL HOGAR, CON FLO",8423,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOPORTE PARA 8 MACETAS ESTANTE JARDINERA HUERTO PLANTAS,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,8,1
MACETERO COLGANTE TEJIDO - GRANDE Y PORTATIL,3870,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"L MOLDES DE SILICONA PARA MACETAS, 4 UNIDADES, MOLDE SILICO",3474,Mercado Libre,04-03-2026,L,DESCONOCIDO,4,1
"MACETA DE HIERRO CON ASA PARA EL HOGAR, CON SOPORTE PARA FLO",52958,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
JARDINERA GENERICA 100X40X30 CM HORMIGON RECTANGULAR,65000,Mercado Libre,04-03-2026,100X40X30,DESCONOCIDO,1,0
JARDINERA MACETERO DE MADERA RECTANGULAR MEDIANA NACIONAL MADERA MACETERA INDUSTRIAL,19980,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"DECORACION HOGAR, DISENO DE DE CERAMICA JARDIN, DEC...",65687,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
2X SOPORTE DE PLANTA DE METAL SOPORTE DE MACETA DE HIERRO,17520,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,2,1
"MODELO EUROPEO DE MACETA, MODELO DE HORMIGON, SUMINISTRO",31428,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"ESTANTE PARA MACETAS PARA EL HOGAR, ESTANTE DE EXHIBICION",18221,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MOLDE DE SILICONA PARA MACETAS FOX CONCRETE, SUCULENTO, PARA",4645,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
BOLSA DE ALMACENAMIENTO EN EL HOGAR L NEGRO,8811,Mercado Libre,04-03-2026,L,DESCONOCIDO,1,0
BOLSA DE ALMACENAMIENTO EN EL HOGAR S NEGRO,4912,Mercado Libre,04-03-2026,S,DESCONOCIDO,1,0
MACETA COLGANTE MONTABLE PARED INTERIOR/EXTERIOR HOGAR,3087,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JUEGO 4 MACETERO PLASTICO AUTORRIEGO 14 CM PARA USO INTERIOR BLANCO MODERNO PARA PLANTAS,12090,Mercado Libre,04-03-2026,14CM,PLASTICO,1,0
PAQUETE DE 100 MACETAS FLEXIBLES CON AGUJEROS DE DRENAJE,16505,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,100,1
BOLSA DE ALMACENAMIENTO EN EL HOGAR L GRIS,6497,Mercado Libre,04-03-2026,L,DESCONOCIDO,1,0
60 MACETEROS DE PLANTULAS PARA JARDIN,3972,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,60,1
TIERRA PARA MACETEROS ANASAC 6 LITROS RETENCION AGUA Y AIREACION,3990,Mercado Libre,04-03-2026,6L,DESCONOCIDO,1,0
"MACETERO CUADRADO SONRIENTE DECORACION DEL HOGAR, JARD...",66714,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
NUEVO DISENO UNICO DE MACETA FOR JARDIN KJHG,27649,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
M SOPORTE FOR PLANTAS SOPORTE EN MACETA SOPORTE FOR .,9474,Mercado Libre,04-03-2026,M,DESCONOCIDO,1,0
MACETA TEJIDA DE MADERA CON PATAS ERGUIDAS PARA EL HOGAR,64792,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
MACETA DE CERAMICA CON BOMBILLA FOR DECORACION DEL HOGAR Y,19382,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
M SOPORTE FOR PLANTAS CON FORMA DE BOLA DE DISCOTECA DE N,10258,Mercado Libre,04-03-2026,M,DESCONOCIDO,1,0
"MACETA DE CAQUI PARA DECORACION DEL HOGAR, ESTATUA DE MEDIO",10884,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
ESTANTE PARA PLANTAS DE MADERA SOPORTE DECORATIVO MULTIUSO COLOR NEGRO YIBAINI,22790,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"SOPORTE PARA , SOPORTE PARA MACETAS, DECORACION DEL HOGAR, .",9447,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA PARA ORQUIDEAS FAYOULA, CERAMICA, 14 CM, CON ORIFICIO",52599,Mercado Libre,04-03-2026,14CM,CERAMICA,1,0
"MINI MACETA JARDIN, DECORACION DEL HOGAR, HIERRO",149850,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
MACETA GIRATORIA DE CERAMICA MONTADA EN LA PARED,4755,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
MACETA DE CARA DE NINA CON FLORERO DIVERTIDO HECHO A MANO,4276,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE CON BORDE DE MADERA,39990,Mercado Libre,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MACETA DE CERAMICA BLANCA PARA HOGAR, 1 PIEZA, PRACTICO JARR",10313,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
BASE PARA MACETA DE 30CM PLASTICA CON RUEDAS CARGA 50KG,19980,Mercado Libre,04-03-2026,30CM,PLASTICO,1,0
"ESTANTE COLGANTE PARA PLANTAS, PATIO, HOGAR, PATIO, RETRO, B",5483,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"XH MACETA FOR ORQUIDEAS, PAQUETE DE 5 MACETAS DE 5 PULGADAS",8599,Mercado Libre,04-03-2026,5PULGADAS,DESCONOCIDO,5,1
"2 MACETAS DECORACION HOGAR, DECORACION DE MESA AL AIR...",72872,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,2,1
"MACETA DE CERAMICA PARA MACETA, HOGAR, VACAS, 8 X 6,5 X 7,5",5345,Mercado Libre,04-03-2026,"8X6,5X7,5",CERAMICA,1,0
COLGADOR DE MACRAME PARA PLANTAS SOPORTE MACETA TEJIDO 105CM,8737,Mercado Libre,04-03-2026,105CM,DESCONOCIDO,1,0
"TIERRA PARA MACETEROS 12,5 KG 25L ANASAC",9980,Mercado Libre,04-03-2026,25L,DESCONOCIDO,1,0
"BOLSAS GRUESAS PARA PLANTAS, VIVERO 200 UNIDADES",3668,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,200,1
"MACETERO DE ESQUELETO HUMANO DECORACION DEL HOGAR, DEC...",65687,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SOPORTE DE HIERRO AIR PLANT PARA DECORACION DEL HOGAR,4009,Mercado Libre,04-03-2026,SIN MEDIDAS,METAL,1,0
"MACETA EUROPEA, DECORACION DE JARDIN, DIAMETRO 37 CM",63898,Mercado Libre,04-03-2026,37CM,DESCONOCIDO,1,0
TIERRA PARA MACETEROS 6 LT ANASAC,4300,Mercado Libre,04-03-2026,6L,DESCONOCIDO,1,0
"MACETA DE CERAMICA CON FORMA DE NARANJA, ADORNO DE GRANDE",15133,Mercado Libre,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
"ESTANTERIA PARA PLANTAS, PATIO, PATIO, ESTILO RETRO, BRICOLA",9723,Mercado Libre,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
